true_label,prediction
2,9
2,2
2,2
2,9
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,8
2,9
2,2
2,2
2,2
2,2
2,9
2,12
2,2
2,2
2,9
2,2
2,9
2,2
2,2
2,2
2,9
2,9
2,13
2,9
2,2
2,9
2,19
2,2
2,2
2,2
2,9
2,9
2,2
2,9
2,9
2,2
2,2
2,8
2,9
2,8
2,9
2,2
2,2
2,1
2,2
2,2
2,9
2,9
2,9
2,8
2,2
2,2
2,2
2,13
2,2
2,2
2,9
2,9
2,2
2,2
2,9
2,2
2,9
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,8
2,2
2,9
2,2
2,2
2,2
2,8
2,9
2,2
2,2
2,2
2,2
2,9
2,2
2,9
2,2
2,9
2,19
2,2
2,8
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,15
3,15
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,15
3,3
3,15
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,10
3,3
3,15
3,15
3,3
3,3
3,3
3,3
3,3
3,15
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,15
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,17
3,3
3,15
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,15
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,15
4,4
4,5
4,6
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,14
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,14
4,7
4,5
4,5
4,7
4,7
4,6
4,4
4,7
4,5
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,7
4,4
4,4
4,5
4,4
4,4
4,5
4,4
4,5
4,4
4,7
4,7
4,4
4,4
4,4
4,18
4,11
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,14
4,4
4,4
4,4
4,4
4,4
4,15
4,5
4,4
4,5
4,4
4,15
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,5
4,7
4,4
4,4
4,4
4,18
4,4
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,5
4,4
4,14
4,4
4,4
4,5
4,4
4,14
4,15
4,4
4,4
4,4
4,4
4,4
4,6
4,14
4,4
4,4
4,4
4,14
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,6
4,4
4,14
4,7
4,7
4,4
4,4
4,4
4,4
5,15
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,6
5,5
5,4
5,17
5,5
5,5
5,6
5,7
5,5
5,5
5,5
5,5
5,5
5,14
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,15
5,5
5,5
5,5
5,5
5,7
5,5
5,5
5,5
5,5
5,5
5,17
5,5
5,5
5,15
5,5
5,5
5,5
5,5
5,5
5,5
5,7
5,5
5,5
5,5
5,5
5,6
5,5
5,5
5,5
5,4
5,5
5,5
5,17
5,5
5,5
5,17
5,5
5,5
5,4
5,5
5,5
5,15
5,5
5,15
5,5
5,4
5,7
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,6
5,5
5,7
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,5
5,6
5,5
5,15
5,11
5,15
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,15
5,5
5,17
5,5
5,5
5,5
5,15
5,5
5,15
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,15
5,5
5,5
5,5
5,6
5,11
5,15
5,4
5,5
5,5
5,5
6,7
6,6
6,6
6,4
6,7
6,14
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,7
6,7
6,4
6,6
6,7
6,7
6,6
6,6
6,6
6,4
6,6
6,6
6,4
6,7
6,6
6,6
6,4
6,6
6,6
6,17
6,7
6,6
6,6
6,6
6,4
6,6
6,6
6,4
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,7
6,6
6,4
6,4
6,4
6,6
6,6
6,6
6,6
6,4
6,4
6,7
6,8
6,5
6,6
6,7
6,7
6,4
6,7
6,6
6,6
6,6
6,4
6,14
6,7
6,6
6,6
6,6
6,6
6,6
6,4
6,6
6,4
6,6
6,4
6,6
6,4
6,6
6,6
6,4
6,6
6,4
6,6
6,4
6,7
6,6
6,6
6,7
6,7
6,7
6,6
6,4
6,4
6,6
6,7
6,6
6,6
6,4
6,7
6,7
6,6
6,6
6,7
6,6
6,7
6,4
6,7
6,6
6,7
6,6
6,7
6,4
6,6
6,6
6,4
6,4
6,4
6,4
6,4
6,6
6,4
6,7
6,17
6,7
6,6
6,4
6,4
6,6
6,6
6,4
6,6
6,7
6,6
6,6
6,6
6,7
7,6
7,8
7,4
7,4
7,7
7,6
7,7
7,8
7,5
7,5
7,7
7,6
7,7
7,4
7,7
7,7
7,7
7,7
7,6
7,7
7,4
7,6
7,4
7,7
7,7
7,7
7,4
7,7
7,4
7,4
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,6
7,4
7,7
7,6
7,4
7,7
7,7
7,4
7,7
7,14
7,7
7,7
7,7
7,6
7,7
7,7
7,6
7,4
7,7
7,14
7,7
7,6
7,7
7,7
7,6
7,7
7,7
7,14
7,7
7,7
7,4
7,14
7,6
7,7
7,6
7,4
7,4
7,6
7,4
7,7
7,7
7,7
7,7
7,6
7,6
7,7
7,7
7,14
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,4
7,7
7,5
7,7
7,6
7,4
7,7
7,7
7,4
7,6
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,4
7,6
7,4
7,7
7,7
7,15
7,7
7,4
7,18
7,7
7,4
7,4
7,6
7,7
7,6
7,6
7,7
7,14
7,7
7,15
7,7
7,7
7,6
7,14
7,14
7,6
7,7
7,7
7,7
7,7
7,4
7,6
7,7
7,14
8,8
8,8
8,8
8,8
8,8
8,8
8,1
8,8
8,8
8,8
8,8
8,8
8,18
8,8
8,19
8,7
8,8
8,9
8,8
8,19
8,8
8,8
8,4
8,8
8,2
8,9
8,18
8,8
8,8
8,8
8,8
8,13
8,9
8,7
8,19
8,9
8,8
8,8
8,9
8,8
8,9
8,8
8,15
8,19
8,9
8,8
8,11
8,8
8,8
8,14
8,8
8,9
8,14
8,8
8,8
8,18
8,8
8,9
8,8
8,8
8,18
8,9
8,8
8,15
8,8
8,8
8,8
8,8
8,7
8,7
8,4
8,9
8,8
8,9
8,8
8,8
8,19
8,8
8,8
8,8
8,18
8,18
8,8
8,8
8,9
8,2
8,9
8,19
8,7
8,8
8,11
8,7
8,8
8,10
8,2
8,19
8,8
8,8
8,19
8,2
8,2
8,19
8,9
8,8
8,8
8,7
8,8
8,8
8,8
8,9
8,8
8,8
8,9
8,8
8,13
8,8
8,8
8,19
8,8
8,8
8,2
8,11
8,8
8,8
8,8
8,8
8,8
8,8
8,11
8,7
8,7
8,15
8,2
8,9
8,19
8,7
8,14
8,8
8,8
8,7
8,7
8,8
8,14
8,8
8,8
9,15
9,9
9,9
9,13
9,1
9,2
9,1
9,8
9,14
9,15
9,9
9,8
9,15
9,9
9,9
9,8
9,9
9,14
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,15
9,9
9,8
9,14
9,8
9,9
9,8
9,9
9,9
9,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,14
9,15
9,8
9,9
9,7
9,9
9,9
9,9
9,8
9,9
9,14
9,9
9,9
9,2
9,14
9,9
9,9
9,9
9,9
9,9
9,15
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,15
9,9
9,8
9,9
9,9
9,9
9,15
9,9
9,14
9,15
9,9
9,14
9,9
9,9
9,9
9,9
9,13
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,2
9,2
9,13
9,8
9,2
9,9
9,9
9,9
9,9
9,14
9,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,11
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,17
10,10
10,10
10,10
10,17
10,10
10,11
10,10
10,10
10,10
10,10
10,17
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,12
10,10
10,10
10,17
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,3
10,10
10,10
10,11
10,10
10,11
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,17
10,10
10,17
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,17
10,10
10,10
11,1
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,3
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,1
11,17
11,3
11,17
11,1
11,11
11,11
11,11
11,11
12,12
12,13
12,12
12,12
12,13
12,18
12,12
12,13
12,13
12,12
12,10
12,12
12,13
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,13
12,12
12,13
12,13
12,13
12,12
12,12
12,14
12,13
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,13
12,12
12,15
12,12
12,12
12,2
12,13
12,12
12,12
12,12
12,13
12,9
12,12
12,13
12,12
12,12
12,15
12,13
12,12
12,13
12,12
12,12
12,13
12,13
12,12
12,12
12,12
12,13
12,9
12,12
12,12
12,12
12,12
12,12
12,13
12,13
12,12
12,12
12,13
12,13
12,12
12,12
12,12
12,13
12,13
12,13
12,12
12,13
12,12
12,12
12,12
12,12
12,13
12,12
12,13
12,12
12,12
12,13
12,12
12,12
12,9
12,12
12,12
12,12
12,12
12,14
12,13
12,12
12,13
12,13
12,12
12,13
12,13
12,12
12,9
12,13
12,12
12,12
12,13
12,12
12,12
12,9
12,10
12,12
12,10
12,12
12,12
12,13
12,13
12,12
12,12
12,13
12,13
13,13
13,12
13,13
13,13
13,13
13,2
13,12
13,13
13,13
13,2
13,12
13,13
13,13
13,12
13,9
13,2
13,13
13,13
13,12
13,13
13,13
13,2
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,19
13,13
13,13
13,12
13,13
13,3
13,13
13,13
13,12
13,13
13,2
13,13
13,13
13,19
13,12
13,12
13,13
13,12
13,13
13,13
13,2
13,13
13,13
13,2
13,12
13,13
13,15
13,13
13,13
13,2
13,2
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,13
13,15
13,13
13,13
13,9
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,9
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,15
13,2
13,13
13,13
13,13
13,2
13,13
13,13
13,13
13,1
13,2
13,13
13,13
13,13
13,13
13,19
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,2
13,13
13,13
13,2
13,13
13,13
13,13
13,13
13,13
13,2
13,13
13,2
13,13
13,13
13,13
13,13
13,13
13,13
13,2
13,13
13,13
13,2
13,13
13,13
13,13
13,13
13,13
13,13
13,15
13,13
13,13
13,13
13,8
13,13
13,13
14,14
14,15
14,10
14,14
14,4
14,15
14,15
14,6
14,15
14,14
14,15
14,14
14,13
14,13
14,14
14,14
14,4
14,15
14,15
14,15
14,14
14,14
14,15
14,14
14,15
14,4
14,14
14,5
14,14
14,14
14,4
14,15
14,5
14,5
14,6
14,15
14,14
14,15
14,14
14,5
14,15
14,15
14,13
14,10
14,14
14,14
14,9
14,15
14,4
14,14
14,14
14,14
14,13
14,15
14,14
14,15
14,15
14,15
14,15
14,15
14,14
14,13
14,14
14,15
14,14
14,14
14,14
14,9
14,18
14,15
14,14
14,14
14,14
14,15
14,15
14,15
14,13
14,15
14,15
14,15
14,14
14,4
14,15
14,14
14,15
14,15
14,14
14,7
14,14
14,15
14,15
14,15
14,15
14,4
14,14
14,15
14,4
14,14
14,15
14,15
14,14
14,15
14,14
14,15
14,4
14,15
14,14
14,15
14,1
14,15
14,2
14,15
14,14
14,14
14,6
14,15
14,15
14,15
14,14
14,14
14,15
14,14
14,15
14,15
14,15
14,5
14,15
14,14
14,14
14,14
14,19
14,14
14,19
14,13
14,15
14,15
14,14
14,15
14,14
14,14
14,14
14,15
14,14
14,15
14,15
14,9
15,15
15,15
15,15
15,5
15,15
15,15
15,7
15,15
15,15
15,17
15,14
15,15
15,15
15,4
15,12
15,10
15,15
15,15
15,15
15,15
15,15
15,14
15,15
15,15
15,15
15,15
15,14
15,14
15,15
15,15
15,15
15,15
15,15
15,14
15,15
15,15
15,15
15,10
15,4
15,17
15,14
15,14
15,14
15,15
15,15
15,12
15,15
15,15
15,15
15,15
15,15
15,15
15,14
15,15
15,15
15,10
15,15
15,17
15,14
15,14
15,14
15,15
15,15
15,15
15,15
15,17
15,14
15,12
15,15
15,15
15,14
15,17
15,15
15,15
15,15
15,15
15,14
15,14
15,17
15,13
15,14
15,15
15,15
15,10
15,7
15,14
15,15
15,15
15,17
15,10
15,14
15,15
15,15
15,15
15,15
15,5
15,15
15,12
15,15
15,15
15,7
15,15
15,10
15,15
15,14
15,14
15,15
15,14
15,15
15,15
15,14
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,17
15,14
15,13
15,17
15,12
15,14
15,4
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,14
15,14
15,17
15,13
15,14
15,14
15,15
15,15
15,15
15,15
16,16
16,17
16,11
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,11
16,16
16,17
16,17
16,17
16,16
16,16
16,16
16,11
16,16
16,16
16,11
16,16
16,16
16,16
16,11
16,16
16,16
16,16
16,11
16,11
16,16
16,16
16,11
16,16
16,11
16,16
16,17
16,11
16,16
16,11
16,16
16,16
16,16
16,11
16,16
16,17
16,16
16,16
16,16
16,16
16,17
16,16
16,11
16,16
16,16
16,16
16,16
16,11
16,17
16,17
16,17
16,11
16,17
16,16
16,17
16,16
16,11
16,11
16,16
16,17
16,11
16,16
16,17
16,17
16,16
16,16
16,16
16,16
16,16
16,17
16,17
16,11
16,11
16,16
16,11
16,11
16,11
16,17
16,16
16,5
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,11
16,16
16,16
16,17
16,11
16,17
16,16
16,1
16,16
16,16
16,18
16,11
16,16
16,16
16,17
16,11
16,11
16,16
16,11
16,16
16,16
16,11
16,17
16,16
16,16
16,17
16,11
16,16
16,11
16,17
16,11
16,16
16,11
16,17
16,16
16,17
16,16
16,11
16,5
16,16
16,16
16,11
16,17
16,16
16,16
16,17
16,16
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,17
17,17
17,3
17,17
17,17
17,17
17,17
17,17
17,5
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,17
17,18
17,17
17,17
17,17
17,17
17,16
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,5
17,10
17,17
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,16
17,17
17,17
17,17
17,11
17,10
17,17
17,16
17,11
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,17
17,17
17,1
17,16
17,16
17,3
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,16
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,17
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,8
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,18
18,18
18,8
18,18
18,18
18,19
18,18
18,8
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,18
18,19
18,18
18,18
18,8
18,18
18,8
18,8
18,7
18,18
18,19
18,19
18,18
18,18
18,7
18,18
18,19
18,18
18,19
18,18
18,7
18,18
18,7
18,8
18,18
18,9
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,7
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,8
18,18
18,18
18,18
18,19
18,18
18,8
18,19
18,14
18,8
18,18
18,19
18,19
18,19
18,18
18,18
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,7
18,19
18,18
19,19
19,19
19,8
19,19
19,1
19,19
19,12
19,19
19,18
19,19
19,9
19,19
19,19
19,10
19,19
19,19
19,19
19,19
19,1
19,19
19,19
19,1
19,19
19,19
19,19
19,19
19,19
19,17
19,19
19,8
19,19
19,18
19,11
19,18
19,8
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,1
19,19
19,18
19,8
19,13
19,8
19,19
19,19
19,19
19,19
19,1
19,19
19,19
19,8
19,19
19,2
19,19
19,18
19,18
19,19
19,2
19,19
19,8
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,18
19,19
19,8
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,9
19,18
19,19
19,8
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,7
19,19
19,19
19,19
19,10
19,19
19,18
19,19
19,19
19,19
19,1
19,19
19,19
19,9
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,2
19,19
19,18
19,19
19,18
19,19
19,19
19,9
19,19
19,9
19,19
19,2
19,18
19,19
19,19
19,1
19,19
19,19
