true_label,prediction
2,2
2,19
2,1
2,2
2,2
2,2
2,2
2,18
2,2
2,2
2,2
2,18
2,2
2,2
2,2
2,2
2,18
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,9
2,9
2,2
2,8
2,2
2,19
2,2
2,9
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,18
2,9
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,18
2,2
2,2
2,9
2,2
2,18
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,18
2,2
2,2
2,2
2,2
3,11
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,16
3,3
3,11
3,3
3,3
3,11
3,10
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,3
3,16
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,16
3,3
3,3
3,3
3,3
3,3
3,3
3,16
3,3
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,11
3,11
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,11
3,3
3,11
3,10
3,3
3,3
3,11
3,3
3,3
3,3
3,11
3,3
3,3
3,10
3,11
3,3
3,3
3,3
3,3
3,3
4,13
4,4
4,4
4,4
4,4
4,7
4,14
4,4
4,4
4,4
4,4
4,4
4,14
4,11
4,14
4,4
4,4
4,4
4,4
4,14
4,4
4,4
4,4
4,14
4,4
4,11
4,4
4,4
4,11
4,4
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,15
4,15
4,4
4,15
4,13
4,4
4,4
4,4
4,4
4,15
4,4
4,15
4,4
4,4
4,14
4,4
4,4
4,4
4,4
4,4
4,15
4,6
4,4
4,4
4,5
4,11
4,4
4,4
4,4
4,4
4,10
4,12
4,4
4,4
4,11
4,4
4,4
4,15
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,11
4,13
4,4
4,15
4,14
4,5
4,4
4,13
4,6
4,4
4,15
4,4
4,15
4,4
4,4
4,4
4,4
4,15
4,3
4,15
4,4
4,4
4,13
4,4
4,4
4,13
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,14
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,14
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,14
5,14
5,5
5,10
5,14
5,14
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,8
5,14
5,5
5,14
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,12
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,2
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,17
5,5
5,5
5,5
5,5
5,5
5,14
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,14
5,14
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,14
5,5
5,14
5,14
5,5
5,1
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
6,6
6,6
6,6
6,14
6,7
6,6
6,7
6,6
6,6
6,7
6,15
6,6
6,15
6,6
6,7
6,6
6,6
6,15
6,6
6,7
6,6
6,6
6,7
6,7
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,7
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,15
6,6
6,13
6,6
6,6
6,6
6,6
6,7
6,6
6,7
6,6
6,6
6,14
6,6
6,6
6,16
6,6
6,6
6,6
6,6
6,6
6,15
6,6
6,6
6,6
6,6
6,7
6,6
6,17
6,6
6,14
6,15
6,6
6,6
6,6
6,6
6,7
6,7
6,7
6,15
6,6
6,6
6,15
6,6
6,16
6,6
6,6
6,15
6,6
6,7
6,6
6,14
6,7
6,14
6,6
6,6
6,6
6,15
6,4
6,14
6,6
6,6
6,6
6,6
6,6
6,14
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,14
6,6
6,7
6,7
6,6
6,6
6,6
6,15
6,6
6,6
6,7
6,7
6,15
6,6
6,7
6,14
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,13
7,7
7,6
7,7
7,7
7,7
7,6
7,7
7,7
7,14
7,14
7,7
7,7
7,7
7,17
7,6
7,12
7,7
7,7
7,7
7,6
7,15
7,6
7,7
7,6
7,7
7,7
7,8
7,7
7,6
7,6
7,6
7,7
7,8
7,6
7,17
7,7
7,7
7,7
7,6
7,7
7,7
7,6
7,7
7,7
7,6
7,16
7,6
7,7
7,6
7,7
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,17
7,6
7,7
7,7
7,7
7,6
7,9
7,7
7,7
7,6
7,4
7,17
7,6
7,6
7,6
7,6
7,6
7,14
7,7
7,6
7,7
7,6
7,6
7,7
7,7
7,6
7,7
7,6
7,7
7,7
7,15
7,14
7,7
7,7
7,7
7,7
7,7
7,14
7,15
7,6
7,7
7,7
7,7
7,7
7,6
7,7
7,6
7,6
7,6
7,7
7,7
7,7
7,7
7,6
7,6
7,7
7,13
7,16
7,7
7,7
7,6
7,7
7,6
7,6
7,5
7,6
7,7
7,6
7,6
7,7
7,6
7,7
7,7
7,6
7,6
7,7
7,6
7,16
7,6
7,7
7,7
7,7
7,6
7,6
7,7
7,6
8,9
8,8
8,8
8,8
8,8
8,8
8,12
8,8
8,8
8,18
8,8
8,8
8,8
8,8
8,9
8,8
8,9
8,8
8,8
8,18
8,8
8,9
8,9
8,18
8,18
8,8
8,8
8,18
8,13
8,8
8,2
8,12
8,8
8,8
8,13
8,8
8,12
8,8
8,8
8,8
8,8
8,7
8,8
8,18
8,7
8,8
8,12
8,8
8,8
8,8
8,9
8,8
8,8
8,9
8,8
8,8
8,8
8,18
8,19
8,9
8,8
8,2
8,2
8,8
8,9
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,2
8,8
8,8
8,8
8,8
8,18
8,8
8,8
8,2
8,8
8,9
8,12
8,9
8,8
8,8
8,12
8,8
8,8
8,18
8,12
8,8
8,9
8,8
8,8
8,8
8,8
8,18
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,2
8,2
8,9
8,8
8,9
8,9
8,18
8,8
8,8
8,12
8,8
8,18
8,12
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,9
8,8
8,8
8,9
8,9
8,8
8,8
8,8
8,8
8,12
8,8
9,9
9,9
9,2
9,2
9,9
9,9
9,9
9,8
9,9
9,2
9,9
9,8
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,19
9,8
9,2
9,9
9,2
9,9
9,8
9,9
9,8
9,12
9,8
9,19
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,2
9,12
9,8
9,2
9,9
9,2
9,9
9,9
9,2
9,9
9,12
9,12
9,9
9,19
9,8
9,2
9,1
9,9
9,8
9,8
9,12
9,8
9,9
9,19
9,8
9,9
9,8
9,8
9,9
9,9
9,13
9,9
9,9
9,2
9,8
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,13
9,9
9,18
9,9
9,19
9,9
9,8
9,8
9,9
9,9
9,9
9,19
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,8
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,8
9,8
9,9
9,18
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,12
9,9
9,9
9,8
9,2
9,2
9,9
9,9
9,9
9,9
9,19
9,9
9,9
9,18
9,9
9,9
9,9
9,9
9,2
9,9
10,1
10,11
10,11
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,3
10,11
10,11
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,10
10,17
10,10
10,11
10,12
10,17
10,3
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,17
10,10
10,10
10,10
10,11
10,10
10,3
10,10
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,11
10,10
10,10
10,3
10,11
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,11
10,11
10,6
10,10
10,10
10,10
10,10
10,10
10,17
10,10
10,11
10,3
10,10
10,10
10,10
10,8
10,12
10,10
10,3
10,14
10,11
10,11
10,10
10,11
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,17
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
11,10
11,11
11,11
11,3
11,11
11,3
11,16
11,3
11,11
11,11
11,11
11,3
11,16
11,11
11,11
11,16
11,11
11,11
11,11
11,3
11,14
11,3
11,11
11,11
11,11
11,11
11,16
11,17
11,16
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,10
11,16
11,3
11,3
11,16
11,11
11,3
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,3
11,11
11,11
11,10
11,16
11,3
11,11
11,16
11,11
11,10
11,11
11,16
11,3
11,11
11,3
11,11
11,16
11,10
11,3
11,3
11,11
11,3
11,11
11,11
11,4
11,3
11,3
11,11
11,11
11,10
11,11
11,11
11,11
11,16
11,16
11,11
11,3
11,14
11,17
11,11
11,10
11,11
11,11
11,3
11,11
11,5
11,11
11,14
11,11
11,11
11,1
11,11
11,16
11,3
11,16
11,3
11,11
11,11
11,11
11,3
11,11
11,3
11,16
11,11
11,11
11,16
11,3
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,3
11,16
11,16
11,16
11,11
11,11
11,11
11,11
11,11
11,0
11,17
11,10
11,11
11,3
11,16
11,10
11,16
11,3
11,11
11,3
12,12
12,9
12,1
12,12
12,8
12,12
12,8
12,13
12,9
12,8
12,0
12,12
12,8
12,12
12,2
12,19
12,12
12,12
12,12
12,12
12,12
12,8
12,12
12,12
12,7
12,12
12,0
12,12
12,13
12,12
12,13
12,12
12,1
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,12
12,12
12,9
12,12
12,0
12,0
12,19
12,12
12,12
12,12
12,13
12,9
12,12
12,1
12,12
12,12
12,9
12,2
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,0
12,12
12,13
12,13
12,12
12,12
12,12
12,1
12,12
12,13
12,1
12,0
12,12
12,9
12,12
12,12
12,0
12,12
12,12
12,2
12,8
12,19
12,12
12,12
12,12
12,8
12,12
12,12
12,18
12,13
12,12
12,12
12,9
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,9
12,13
12,12
12,13
12,12
12,12
12,9
12,9
12,12
12,9
12,13
12,8
12,12
12,8
12,9
12,12
12,13
12,0
12,2
12,12
12,12
12,0
12,8
12,13
12,12
12,12
12,9
12,12
13,12
13,4
13,12
13,13
13,13
13,12
13,15
13,12
13,13
13,19
13,19
13,13
13,13
13,12
13,13
13,4
13,9
13,9
13,13
13,12
13,13
13,12
13,13
13,9
13,9
13,13
13,12
13,13
13,13
13,13
13,13
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,19
13,13
13,12
13,12
13,13
13,13
13,12
13,13
13,13
13,4
13,4
13,13
13,12
13,19
13,13
13,13
13,12
13,13
13,13
13,4
13,13
13,13
13,12
13,4
13,13
13,9
13,4
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,12
13,13
13,8
13,13
13,13
13,13
13,19
13,9
13,8
13,13
13,4
13,13
13,12
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,9
13,9
13,9
13,9
13,13
13,9
13,12
13,13
13,19
13,13
13,13
13,13
13,13
13,13
13,13
13,9
13,12
13,12
13,13
13,4
13,13
13,13
13,9
13,13
13,12
13,13
13,9
13,9
13,2
13,13
13,12
13,9
13,4
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,12
13,13
13,12
13,13
13,8
14,14
14,14
14,5
14,15
14,14
14,14
14,14
14,15
14,14
14,14
14,5
14,14
14,5
14,14
14,14
14,6
14,14
14,5
14,15
14,14
14,14
14,10
14,14
14,10
14,15
14,6
14,14
14,15
14,14
14,5
14,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,9
14,10
14,10
14,14
14,14
14,14
14,14
14,5
14,5
14,14
14,10
14,5
14,14
14,14
14,14
14,10
14,14
14,5
14,14
14,15
14,14
14,5
14,14
14,14
14,7
14,5
14,14
14,5
14,14
14,14
14,14
14,5
14,14
14,14
14,14
14,10
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,14
14,15
14,14
14,10
14,14
14,10
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,14
14,10
14,10
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,14
14,14
14,14
14,10
14,14
14,14
14,15
14,10
14,14
14,14
14,5
14,14
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,15
14,14
14,14
14,10
14,14
14,14
14,14
15,15
15,15
15,4
15,4
15,15
15,14
15,11
15,6
15,14
15,14
15,14
15,14
15,15
15,15
15,6
15,14
15,14
15,14
15,14
15,14
15,15
15,15
15,14
15,14
15,15
15,15
15,14
15,14
15,14
15,14
15,14
15,4
15,13
15,15
15,14
15,14
15,14
15,14
15,15
15,14
15,14
15,0
15,15
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,15
15,14
15,14
15,14
15,15
15,14
15,15
15,15
15,6
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,4
15,7
15,14
15,14
15,14
15,15
15,15
15,15
15,14
15,15
15,15
15,14
15,14
15,14
15,11
15,14
15,14
15,14
15,15
15,5
15,15
15,14
15,15
15,15
15,14
15,7
15,4
15,14
15,15
15,14
15,4
15,14
15,14
15,14
15,14
15,6
15,14
15,15
15,14
15,14
15,4
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,15
15,7
15,14
15,14
15,15
15,15
15,4
15,15
15,14
15,14
15,14
15,14
15,14
15,14
15,14
15,15
15,6
15,14
15,9
15,15
15,15
15,15
15,15
15,14
15,15
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,4
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,4
16,16
16,11
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,4
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,4
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,7
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,4
16,16
16,16
16,16
16,17
16,16
16,16
16,4
16,16
16,4
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,17
17,10
17,17
17,17
17,10
17,17
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,16
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,11
17,17
17,10
17,17
17,17
17,17
17,11
17,10
17,17
17,10
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,2
17,17
17,17
17,10
17,17
17,14
17,17
17,17
17,17
17,16
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,17
17,16
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,11
17,17
17,16
17,17
17,10
17,17
17,17
17,17
17,17
17,5
17,17
17,17
17,17
17,10
17,17
17,6
17,17
17,10
17,17
17,11
17,17
17,17
17,10
17,17
17,17
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,19
18,18
18,18
18,18
18,18
18,19
18,18
18,2
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,2
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,2
18,18
18,2
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,19
19,19
19,19
19,19
19,9
19,19
19,19
19,19
19,2
19,19
19,19
19,9
19,13
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,9
19,19
19,19
19,19
19,9
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,9
19,19
19,9
19,19
19,19
19,19
19,19
19,9
19,12
19,19
19,9
19,19
19,19
19,19
19,9
19,19
19,19
19,2
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,2
19,19
19,19
19,9
19,19
19,19
19,2
19,19
19,19
19,2
19,18
19,19
19,19
19,19
19,19
19,19
19,19
19,2
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,9
19,19
19,19
19,19
19,18
19,19
19,9
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,9
19,18
19,9
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,12
19,19
19,19
19,19
19,19
19,2
19,19
19,9
19,19
19,9
19,19
19,19
19,9
19,19
19,19
19,9
