true_label,prediction
2,2
2,2
2,1
2,12
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,8
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,8
2,18
2,2
2,18
2,2
2,18
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,8
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,16
3,3
3,3
3,3
3,16
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,11
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,7
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,6
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,14
4,14
4,6
4,4
4,4
4,7
4,4
4,4
4,14
4,4
4,14
4,6
4,4
4,7
4,4
4,6
4,4
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,6
4,4
4,4
4,4
4,4
4,4
4,15
4,6
4,4
4,4
4,6
4,4
4,14
4,4
4,4
4,4
4,4
4,4
4,3
4,4
4,4
4,7
4,4
4,7
4,4
4,4
4,4
4,14
4,6
4,4
4,6
4,4
4,4
4,4
4,14
4,4
4,14
4,6
4,4
4,4
4,4
4,6
4,4
4,7
4,4
4,4
4,6
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,6
4,4
4,14
4,4
4,7
4,6
4,14
4,4
4,4
4,6
4,6
4,4
4,4
4,4
4,6
4,4
4,6
4,4
4,4
4,4
4,4
4,4
4,4
4,14
4,15
4,4
4,4
5,14
5,5
5,5
5,5
5,5
5,5
5,12
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,14
5,12
5,5
5,14
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,14
5,7
5,5
5,5
5,12
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,14
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,7
5,5
5,5
5,14
5,14
5,5
5,4
5,18
5,7
5,5
5,14
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,15
5,5
5,5
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,7
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,5
5,5
5,14
5,5
5,7
5,5
5,5
5,15
5,5
5,7
5,14
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,7
6,6
6,7
6,6
6,6
6,4
6,4
6,6
6,4
6,6
6,12
6,6
6,6
6,7
6,6
6,12
6,7
6,7
6,6
6,6
6,4
6,6
6,6
6,6
6,7
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,12
6,12
6,6
6,6
6,4
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,15
6,7
6,6
6,6
6,12
6,6
6,7
6,7
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,12
6,12
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,18
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,14
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,17
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,0
8,0
8,8
8,8
8,12
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,0
8,18
8,15
8,8
8,8
8,2
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,19
8,2
8,8
8,8
8,8
8,8
8,12
8,8
8,8
8,8
8,12
8,8
8,8
8,8
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,12
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,18
9,9
9,9
9,9
9,9
9,9
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,8
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,18
9,9
9,9
9,9
9,8
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,8
9,9
9,1
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,17
10,10
10,10
10,11
10,10
10,10
10,10
10,11
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,6
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,7
10,10
10,3
10,10
10,10
10,10
10,6
10,10
10,10
10,0
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,17
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,16
10,10
10,10
10,10
10,3
10,10
10,17
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,16
10,10
10,10
10,10
10,10
10,3
10,3
10,0
10,0
10,10
10,10
10,16
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,17
10,10
10,10
10,10
10,3
10,16
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,16
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,10
11,16
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,16
11,16
11,10
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,3
11,11
11,11
11,11
11,10
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,3
11,11
11,3
11,11
11,11
11,16
11,11
11,3
11,16
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,10
11,11
11,11
11,7
11,11
11,3
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,15
11,10
11,10
11,11
11,10
11,11
11,11
11,11
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,13
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,13
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,8
12,13
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,9
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,6
12,12
12,12
12,12
12,12
12,13
12,13
12,12
12,12
12,13
12,13
12,13
12,13
12,12
12,12
12,13
12,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,17
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
14,14
14,14
14,14
14,14
14,15
14,15
14,14
14,14
14,14
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,7
14,14
14,14
14,14
14,14
14,14
14,7
14,7
14,14
14,15
14,14
14,14
14,4
14,14
14,14
14,15
14,15
14,14
14,14
14,5
14,14
14,14
14,14
14,0
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,15
14,14
14,7
14,15
14,14
14,14
14,15
14,14
14,14
14,14
14,14
14,7
14,14
14,5
14,5
14,14
14,14
14,14
14,0
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,15
14,14
14,14
14,15
14,14
14,14
14,7
14,14
14,14
14,14
14,14
14,14
14,14
14,15
14,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,7
14,15
14,14
14,14
14,14
14,14
14,15
14,14
14,15
14,14
14,14
14,10
14,15
14,5
14,14
14,14
14,15
14,4
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,15
14,14
14,14
14,14
14,4
14,7
14,15
14,15
14,14
14,14
14,15
14,14
14,14
14,15
14,14
15,6
15,15
15,6
15,4
15,15
15,15
15,15
15,15
15,15
15,15
15,14
15,15
15,15
15,15
15,4
15,15
15,6
15,15
15,15
15,14
15,15
15,15
15,15
15,6
15,15
15,15
15,4
15,15
15,15
15,4
15,6
15,15
15,9
15,15
15,15
15,4
15,14
15,15
15,15
15,6
15,15
15,4
15,14
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,3
15,15
15,15
15,14
15,3
15,15
15,15
15,15
15,14
15,14
15,15
15,14
15,15
15,15
15,15
15,4
15,15
15,15
15,15
15,15
15,4
15,15
15,15
15,15
15,15
15,15
15,15
15,14
15,15
15,15
15,15
15,15
15,15
15,10
15,15
15,14
15,15
15,15
15,6
15,15
15,15
15,15
15,15
15,15
15,15
15,6
15,15
15,15
15,14
15,15
15,4
15,15
15,15
15,15
15,14
15,14
15,4
15,15
15,4
15,15
15,4
15,15
15,6
15,10
15,15
15,15
15,15
15,10
15,15
15,15
15,7
15,6
15,15
15,6
15,15
15,14
15,4
15,4
15,15
15,15
15,15
15,4
15,15
15,15
15,15
15,14
15,7
15,15
15,6
15,15
15,15
15,15
15,15
15,15
15,14
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,10
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,6
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,12
16,16
16,7
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,6
16,16
16,11
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,7
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,7
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
17,17
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,10
17,10
17,17
17,10
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,16
17,17
17,17
17,17
17,19
17,17
17,17
17,17
17,17
17,14
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,17
17,2
17,17
17,17
17,10
17,17
17,17
17,17
17,17
17,17
17,10
17,7
17,17
17,17
17,17
17,17
17,10
17,17
17,10
17,17
17,10
17,17
17,17
17,17
17,10
17,10
17,16
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,10
17,17
17,10
17,17
17,17
17,17
17,17
17,10
17,17
17,10
17,17
17,14
17,17
17,17
17,17
17,7
17,17
17,17
17,17
17,10
17,17
17,10
17,17
17,17
17,10
17,17
17,17
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,8
18,18
18,18
18,18
18,18
18,12
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,8
18,18
18,18
18,8
18,18
18,8
18,18
18,18
18,13
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,12
18,18
18,18
18,9
18,18
18,9
18,18
18,18
18,18
18,9
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,13
18,18
18,18
18,18
18,18
18,18
18,18
18,12
18,18
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,18
18,9
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,19
19,9
19,14
19,19
19,10
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,13
19,2
19,19
19,19
19,18
19,19
19,19
19,14
19,19
19,19
19,19
19,9
19,4
19,18
19,19
19,9
19,8
19,19
19,4
19,19
19,18
19,19
19,19
19,9
19,9
19,18
19,19
19,19
19,19
19,13
19,19
19,19
19,19
19,18
19,9
19,19
19,19
19,12
19,9
19,19
19,9
19,12
19,18
19,19
19,19
19,19
19,19
19,9
19,19
19,12
19,19
19,9
19,19
19,9
19,9
19,19
19,2
19,19
19,9
19,9
19,19
19,19
19,19
19,19
19,19
19,9
19,19
19,19
19,9
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,9
19,9
19,19
19,2
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,9
19,19
19,14
19,19
19,18
19,19
19,10
19,9
19,19
19,19
19,19
19,19
19,14
19,19
19,19
19,9
19,19
19,9
19,19
19,19
19,4
19,19
19,2
19,19
19,19
19,19
19,9
19,19
19,18
19,19
19,19
19,19
19,19
19,9
19,19
19,2
19,19
19,19
19,19
19,19
19,9
19,4
19,19
19,19
