true_label,prediction
2,12
2,12
2,12
2,12
2,2
2,12
2,2
2,12
2,12
2,12
2,2
2,12
2,2
2,2
2,12
2,2
2,12
2,2
2,2
2,2
2,2
2,12
2,12
2,12
2,2
2,12
2,12
2,12
2,2
2,2
2,2
2,2
2,0
2,2
2,12
2,2
2,12
2,12
2,2
2,2
2,12
2,2
2,1
2,12
2,2
2,2
2,2
2,12
2,12
2,12
2,12
2,0
2,12
2,12
2,12
2,2
2,2
2,12
2,12
2,12
2,2
2,2
2,12
2,12
2,2
2,2
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,2
2,12
2,12
2,2
2,12
2,12
2,12
2,12
2,2
2,12
2,12
2,12
2,12
2,2
2,12
2,12
2,12
2,2
2,2
2,12
2,2
2,2
2,2
2,12
2,12
2,12
2,2
2,2
3,16
3,16
3,17
3,16
3,16
3,16
3,16
3,15
3,16
3,15
3,16
3,16
3,16
3,17
3,16
3,16
3,16
3,17
3,17
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,15
3,16
3,16
3,16
3,16
3,15
3,16
3,16
3,16
3,16
3,16
3,10
3,16
3,17
3,16
3,16
3,16
3,15
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,17
3,16
3,16
3,16
3,16
3,16
3,17
3,16
3,16
3,16
3,17
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,15
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,12
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,17
3,17
3,16
3,15
3,16
3,16
3,16
3,0
3,16
3,16
3,15
3,16
3,16
3,16
3,16
3,5
3,16
3,16
3,16
3,16
3,15
3,16
3,17
3,16
3,15
3,10
3,7
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,0
3,16
3,16
3,17
3,16
3,17
3,17
3,16
3,16
3,16
3,17
3,16
3,16
3,10
3,16
3,16
3,16
3,16
3,16
3,16
4,17
4,17
4,17
4,16
4,17
4,16
4,16
4,17
4,17
4,17
4,16
4,16
4,17
4,16
4,16
4,10
4,16
4,17
4,10
4,17
4,17
4,17
4,17
4,16
4,17
4,16
4,17
4,17
4,17
4,17
4,16
4,10
4,17
4,17
4,16
4,17
4,17
4,17
4,16
4,7
4,17
4,17
4,17
4,16
4,17
4,17
4,17
4,16
4,17
4,17
4,17
4,16
4,10
4,16
4,17
4,10
4,17
4,17
4,10
4,17
4,17
4,16
4,16
4,16
4,17
4,16
4,17
4,16
4,0
4,17
4,10
4,16
4,17
4,10
4,17
4,17
4,7
4,17
4,16
4,17
4,17
4,16
4,17
4,16
4,17
4,17
4,10
4,10
4,17
4,17
4,17
4,17
4,17
4,17
4,17
4,10
4,17
4,10
4,17
4,16
4,17
4,16
4,10
4,10
4,17
4,16
4,17
4,17
4,17
4,17
4,16
4,17
4,17
4,16
4,17
4,17
4,16
4,17
4,16
4,17
4,17
4,16
4,17
4,17
4,17
4,16
4,17
4,17
4,10
4,16
4,17
4,17
4,17
4,17
4,10
4,16
4,17
4,17
4,17
4,17
4,17
4,17
4,10
4,17
5,17
5,0
5,10
5,17
5,17
5,0
5,17
5,17
5,16
5,16
5,17
5,7
5,16
5,17
5,17
5,16
5,10
5,17
5,17
5,17
5,17
5,17
5,10
5,7
5,17
5,17
5,17
5,17
5,17
5,17
5,16
5,16
5,0
5,16
5,17
5,17
5,17
5,16
5,7
5,17
5,17
5,16
5,16
5,17
5,10
5,16
5,17
5,7
5,17
5,17
5,17
5,17
5,0
5,17
5,16
5,17
5,10
5,17
5,10
5,7
5,16
5,0
5,16
5,17
5,10
5,7
5,17
5,16
5,17
5,0
5,10
5,17
5,17
5,16
5,17
5,10
5,7
5,10
5,17
5,10
5,16
5,17
5,17
5,10
5,17
5,17
5,16
5,17
5,17
5,10
5,16
5,0
5,10
5,17
5,17
5,17
5,17
5,17
5,17
5,17
5,10
5,10
5,0
5,10
5,16
5,17
5,10
5,17
5,10
5,16
5,17
5,17
5,10
5,17
5,17
5,16
5,17
5,16
5,17
5,10
5,17
5,10
5,0
5,17
5,16
5,17
5,17
5,7
5,10
5,16
5,10
5,17
5,10
5,10
5,17
5,17
5,17
5,17
5,17
5,0
5,17
5,10
5,16
5,17
5,16
5,17
5,17
5,10
6,16
6,17
6,7
6,16
6,0
6,10
6,16
6,16
6,10
6,0
6,16
6,17
6,16
6,16
6,0
6,17
6,10
6,16
6,7
6,7
6,7
6,17
6,16
6,10
6,16
6,10
6,16
6,0
6,17
6,17
6,16
6,0
6,17
6,16
6,0
6,0
6,16
6,16
6,16
6,16
6,10
6,16
6,10
6,0
6,17
6,16
6,16
6,0
6,16
6,10
6,16
6,16
6,16
6,16
6,16
6,17
6,0
6,17
6,0
6,0
6,0
6,0
6,16
6,16
6,7
6,7
6,7
6,0
6,17
6,17
6,7
6,17
6,17
6,7
6,10
6,17
6,16
6,16
6,17
6,0
6,17
6,16
6,16
6,17
6,16
6,7
6,16
6,16
6,17
6,10
6,0
6,17
6,17
6,7
6,17
6,16
6,10
6,10
6,7
6,16
6,16
6,17
6,10
6,0
6,10
6,10
6,16
6,0
6,10
6,17
6,16
6,0
6,16
6,0
6,17
6,10
6,0
6,0
6,16
6,10
6,16
6,10
6,10
6,7
6,0
6,16
6,17
6,7
6,17
6,16
6,7
6,16
6,16
6,17
6,0
6,16
6,16
6,16
6,17
6,16
6,7
6,10
6,16
6,17
6,10
7,16
7,0
7,0
7,7
7,0
7,16
7,16
7,7
7,17
7,17
7,0
7,16
7,0
7,17
7,17
7,0
7,0
7,10
7,16
7,17
7,17
7,17
7,17
7,10
7,0
7,0
7,17
7,0
7,0
7,0
7,0
7,0
7,0
7,16
7,16
7,17
7,16
7,17
7,16
7,0
7,0
7,16
7,16
7,0
7,17
7,17
7,17
7,0
7,7
7,7
7,16
7,17
7,0
7,0
7,16
7,17
7,0
7,16
7,0
7,0
7,17
7,0
7,16
7,17
7,7
7,16
7,17
7,7
7,16
7,0
7,10
7,16
7,17
7,16
7,0
7,17
7,16
7,17
7,16
7,17
7,0
7,16
7,10
7,17
7,17
7,17
7,0
7,10
7,17
7,10
7,0
7,0
7,17
7,16
7,0
7,0
7,0
7,10
7,0
7,16
7,17
7,17
7,17
7,17
7,10
7,17
7,17
7,0
7,7
7,17
7,0
7,0
7,0
7,10
7,16
7,16
7,17
7,0
7,0
7,10
7,10
7,0
7,10
7,0
7,17
7,16
7,16
7,16
7,16
7,17
7,17
7,0
7,0
7,7
7,0
7,16
7,17
7,16
7,16
7,16
7,17
7,0
7,7
7,0
7,16
7,17
7,0
7,17
8,12
8,12
8,12
8,12
8,12
8,0
8,18
8,12
8,12
8,12
8,12
8,18
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,10
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,18
8,12
8,18
8,18
8,12
8,18
8,12
8,12
8,12
8,18
8,18
8,0
8,12
8,12
8,12
8,18
8,12
8,18
8,18
8,12
8,18
8,18
8,12
8,12
8,12
8,12
8,18
8,12
8,12
8,0
8,12
8,12
8,0
8,12
8,12
8,12
8,12
8,0
8,12
8,12
8,0
8,12
8,12
8,12
8,12
8,12
8,18
8,12
8,18
8,18
8,18
8,12
8,12
8,12
8,12
8,18
8,12
8,0
8,12
8,18
8,12
8,12
8,18
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,18
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,12
8,0
8,2
8,12
8,12
8,12
8,12
8,18
8,12
8,12
8,12
8,12
8,12
8,12
8,18
8,18
8,12
8,0
8,12
8,12
8,12
8,12
8,0
8,12
8,2
8,0
8,0
8,12
8,18
8,12
8,12
9,18
9,0
9,12
9,2
9,18
9,12
9,18
9,0
9,18
9,0
9,12
9,0
9,0
9,12
9,12
9,0
9,0
9,0
9,12
9,12
9,18
9,12
9,18
9,12
9,18
9,18
9,12
9,12
9,18
9,18
9,0
9,12
9,12
9,0
9,12
9,18
9,0
9,12
9,12
9,12
9,18
9,18
9,18
9,12
9,18
9,12
9,12
9,12
9,12
9,18
9,12
9,12
9,12
9,12
9,12
9,0
9,0
9,12
9,12
9,12
9,12
9,18
9,18
9,12
9,12
9,0
9,12
9,12
9,12
9,18
9,12
9,12
9,12
9,12
9,12
9,0
9,12
9,12
9,12
9,18
9,12
9,18
9,12
9,12
9,12
9,12
9,12
9,0
9,12
9,18
9,12
9,12
9,12
9,12
9,12
9,12
9,18
9,0
9,12
9,12
9,18
9,12
9,12
9,12
9,18
9,12
9,12
9,0
9,12
9,12
9,12
9,12
9,12
9,0
9,12
9,0
9,18
9,12
9,0
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,18
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,12
9,18
9,18
9,12
9,18
9,12
9,12
9,12
9,12
9,19
9,0
10,17
10,16
10,16
10,16
10,16
10,17
10,16
10,17
10,16
10,17
10,17
10,17
10,16
10,16
10,16
10,16
10,7
10,17
10,17
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,15
10,16
10,16
10,16
10,16
10,16
10,17
10,17
10,16
10,16
10,17
10,16
10,0
10,16
10,17
10,10
10,16
10,16
10,17
10,16
10,10
10,16
10,17
10,16
10,16
10,16
10,16
10,16
10,16
10,17
10,16
10,16
10,17
10,16
10,16
10,16
10,17
10,17
10,10
10,16
10,16
10,16
10,17
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,17
10,16
10,16
10,17
10,16
10,17
10,17
10,16
10,17
10,16
10,16
10,16
10,16
10,16
10,17
10,16
10,17
10,17
10,16
10,10
10,0
10,16
10,16
10,16
10,16
10,16
10,17
10,16
10,16
10,16
10,16
10,16
10,17
10,16
10,16
10,16
10,17
10,17
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,17
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,17
10,10
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,0
10,17
10,16
10,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,17
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,16
11,17
11,17
12,2
12,12
12,2
12,12
12,12
12,12
12,12
12,0
12,18
12,12
12,0
12,12
12,12
12,12
12,2
12,2
12,12
12,18
12,2
12,2
12,8
12,12
12,2
12,18
12,12
12,12
12,0
12,12
12,12
12,18
12,12
12,2
12,2
12,12
12,2
12,12
12,12
12,12
12,2
12,0
12,12
12,2
12,2
12,2
12,12
12,2
12,12
12,12
12,2
12,2
12,12
12,12
12,0
12,12
12,0
12,12
12,0
12,18
12,0
12,2
12,2
12,12
12,12
12,12
12,12
12,2
12,2
12,2
12,0
12,2
12,12
12,0
12,2
12,12
12,2
12,12
12,2
12,1
12,0
12,12
12,18
12,2
12,12
12,12
12,0
12,2
12,0
12,2
12,18
12,2
12,0
12,12
12,0
12,18
12,12
12,2
12,12
12,12
12,2
12,2
12,12
12,2
12,12
12,2
12,12
12,2
12,2
12,18
12,12
12,12
12,2
12,12
12,18
12,2
12,12
12,12
12,12
12,0
12,12
12,12
12,18
12,2
12,12
12,12
12,12
12,2
12,0
12,12
12,12
12,12
12,12
12,12
12,2
12,12
12,0
12,12
12,18
12,12
12,12
12,2
12,12
12,12
12,12
12,0
12,12
13,12
13,2
13,12
13,0
13,12
13,12
13,2
13,12
13,2
13,12
13,12
13,2
13,12
13,12
13,0
13,18
13,12
13,12
13,2
13,12
13,18
13,12
13,12
13,2
13,12
13,2
13,12
13,0
13,12
13,12
13,12
13,12
13,0
13,12
13,12
13,12
13,2
13,12
13,12
13,12
13,0
13,12
13,12
13,12
13,18
13,0
13,2
13,12
13,2
13,12
13,19
13,2
13,12
13,12
13,18
13,0
13,12
13,12
13,2
13,2
13,0
13,12
13,12
13,12
13,12
13,2
13,12
13,0
13,2
13,2
13,12
13,0
13,12
13,0
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,0
13,2
13,12
13,12
13,12
13,12
13,12
13,0
13,19
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,19
13,12
13,2
13,12
13,2
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,0
13,2
13,2
13,12
13,2
13,12
13,12
13,12
13,12
13,2
13,2
13,12
13,12
13,0
13,12
13,12
13,2
13,12
13,12
13,12
13,12
13,12
13,2
13,12
13,12
13,12
13,2
13,2
13,12
13,0
13,0
13,2
13,12
13,2
13,12
13,12
13,12
14,17
14,17
14,17
14,16
14,17
14,10
14,17
14,15
14,17
14,17
14,17
14,17
14,17
14,17
14,15
14,17
14,17
14,17
14,10
14,17
14,17
14,17
14,17
14,17
14,17
14,10
14,17
14,17
14,16
14,17
14,17
14,17
14,17
14,17
14,17
14,10
14,17
14,17
14,17
14,17
14,17
14,0
14,17
14,16
14,17
14,16
14,17
14,17
14,17
14,17
14,15
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,15
14,17
14,17
14,17
14,17
14,7
14,17
14,16
14,17
14,17
14,16
14,17
14,17
14,17
14,16
14,17
14,17
14,17
14,17
14,17
14,16
14,16
14,15
14,17
14,17
14,10
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,10
14,17
14,17
14,17
14,17
14,17
14,10
14,17
14,17
14,16
14,17
14,17
14,17
14,16
14,17
14,17
14,10
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,16
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,17
14,16
14,17
14,17
14,17
14,17
14,16
14,16
14,17
14,17
14,17
14,17
14,17
14,16
14,17
15,16
15,17
15,17
15,16
15,16
15,17
15,16
15,16
15,17
15,16
15,16
15,15
15,16
15,17
15,16
15,16
15,17
15,16
15,16
15,16
15,16
15,17
15,17
15,17
15,17
15,15
15,16
15,15
15,17
15,17
15,17
15,17
15,7
15,17
15,16
15,17
15,16
15,16
15,17
15,16
15,15
15,17
15,17
15,16
15,17
15,16
15,17
15,16
15,16
15,16
15,16
15,16
15,15
15,16
15,16
15,16
15,17
15,16
15,15
15,17
15,17
15,17
15,17
15,17
15,16
15,17
15,16
15,16
15,17
15,16
15,17
15,16
15,16
15,17
15,17
15,17
15,17
15,17
15,16
15,16
15,17
15,17
15,16
15,17
15,16
15,15
15,17
15,17
15,16
15,16
15,17
15,17
15,16
15,15
15,17
15,10
15,15
15,16
15,16
15,16
15,16
15,16
15,16
15,16
15,16
15,17
15,17
15,17
15,10
15,16
15,16
15,17
15,17
15,16
15,16
15,16
15,17
15,16
15,16
15,16
15,17
15,16
15,16
15,16
15,17
15,17
15,17
15,17
15,15
15,16
15,16
15,16
15,16
15,17
15,17
15,15
15,17
15,16
15,7
15,17
15,17
15,17
15,17
15,15
15,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,10
16,16
16,17
16,16
16,16
16,5
16,16
16,16
16,16
16,7
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,17
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,7
16,16
16,16
16,17
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,10
16,16
16,16
16,16
16,16
16,16
16,16
16,10
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,17
16,16
16,16
16,17
16,16
16,16
16,16
16,17
16,16
16,16
16,17
16,16
16,16
16,16
16,17
16,16
16,17
16,17
16,16
16,16
16,17
16,16
16,16
16,16
16,17
16,16
16,17
16,17
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,7
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,10
16,16
16,16
16,16
16,17
16,16
16,16
16,17
16,16
16,17
16,16
16,16
16,17
16,16
17,16
17,16
17,16
17,16
17,16
17,16
17,10
17,16
17,17
17,16
17,16
17,16
17,17
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,17
17,16
17,16
17,17
17,16
17,17
17,17
17,16
17,10
17,16
17,16
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,17
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,17
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,17
17,16
17,16
17,17
17,16
17,16
17,0
17,16
17,17
17,17
17,16
17,10
17,16
17,0
17,16
17,17
17,17
17,17
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,17
17,10
17,16
17,17
17,17
17,17
17,16
17,17
17,16
17,16
17,16
17,17
17,16
17,16
17,17
17,16
17,17
17,16
17,16
17,17
17,16
17,16
17,10
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,17
17,16
17,17
17,16
17,16
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
18,18
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,18
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,18
18,12
18,12
18,12
18,18
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,18
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,18
18,18
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,18
18,12
18,0
18,12
18,12
18,18
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,18
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,18
18,12
18,0
18,12
18,12
19,12
19,12
19,12
19,12
19,18
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,18
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,18
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,18
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,18
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
19,12
