true_label,prediction
3,5
3,5
3,5
3,5
3,5
3,14
3,14
3,5
3,5
3,5
4,5
4,5
4,5
4,5
4,5
4,7
4,8
4,5
4,5
4,5
4,5
4,5
4,5
4,7
4,5
4,7
4,5
4,5
4,7
4,5
4,5
4,5
4,5
4,2
4,5
4,7
4,5
4,5
4,7
4,5
4,7
4,7
4,5
4,5
4,7
4,5
4,5
4,5
4,7
4,8
4,5
4,7
4,5
4,5
4,5
4,5
4,5
4,7
4,7
4,5
4,5
4,2
4,7
4,2
4,5
4,7
4,5
4,7
4,7
4,5
4,5
4,5
4,7
4,7
4,5
4,2
4,5
4,0
4,11
4,5
4,7
4,7
4,5
4,13
4,5
4,5
4,7
4,5
4,13
4,7
4,5
4,5
4,5
4,5
4,5
4,5
4,8
4,8
4,7
4,5
4,11
4,5
4,0
4,7
4,5
4,7
4,5
4,7
4,5
4,8
4,5
4,5
4,7
4,5
4,0
4,0
4,7
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,7
4,5
4,5
4,11
4,5
4,13
4,5
4,7
4,7
4,5
4,5
4,0
4,7
4,0
4,7
4,13
4,7
4,8
4,5
4,5
4,7
4,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,11
5,5
5,5
5,5
5,0
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,5
5,5
5,5
5,5
5,0
5,5
5,7
5,5
5,13
5,5
5,5
5,7
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,13
5,5
5,5
5,13
5,5
5,5
5,5
6,8
6,8
6,8
6,13
6,8
6,7
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,7
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,7
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,7
6,7
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,7
6,8
6,8
6,8
6,7
6,7
6,8
6,8
6,8
6,8
6,5
6,7
6,7
6,8
6,8
6,8
6,8
6,8
6,7
6,8
6,8
6,8
6,7
6,8
6,8
6,8
6,8
6,16
6,8
6,8
6,8
6,5
6,7
6,7
6,8
6,8
6,7
6,7
6,8
6,8
6,7
6,8
6,8
6,8
6,8
6,7
6,8
6,8
6,8
6,8
6,8
6,8
6,8
6,7
6,8
6,8
6,8
6,8
6,8
6,5
6,8
6,8
6,8
6,8
6,8
6,7
6,7
6,8
6,5
6,7
6,8
6,8
6,8
6,8
6,2
6,8
6,8
6,7
6,8
6,7
6,8
6,8
6,8
6,8
7,8
7,8
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,8
7,8
7,0
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,7
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
8,7
8,8
8,7
8,8
8,7
8,7
8,0
8,7
8,8
8,7
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,7
8,7
8,7
8,5
8,7
8,8
8,8
8,7
8,7
8,8
8,8
8,7
8,13
8,7
8,8
8,8
8,8
8,2
8,8
8,8
8,7
8,8
8,8
8,5
8,7
8,8
8,8
8,13
8,8
8,2
8,13
8,7
8,7
8,7
8,7
8,16
8,8
8,8
8,5
8,8
8,8
8,13
8,13
8,2
8,7
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,2
8,8
8,7
8,8
8,2
8,7
8,8
8,8
8,8
8,5
8,13
8,8
8,7
8,7
8,7
8,13
8,8
8,7
8,8
8,2
8,8
8,8
8,2
8,13
8,8
8,8
8,8
8,7
8,7
8,8
8,8
8,8
8,8
8,8
8,7
8,7
8,7
8,7
8,0
8,8
8,8
8,13
8,13
8,8
8,7
8,7
8,7
8,7
8,8
8,7
8,13
8,8
8,7
8,8
8,7
8,8
8,7
8,5
8,8
8,8
8,7
8,8
8,8
8,7
8,8
8,13
8,8
8,8
8,2
8,8
8,8
8,7
8,8
8,7
9,7
9,5
9,8
9,8
9,5
9,8
9,5
9,7
9,7
9,7
9,5
9,8
9,8
9,7
9,8
9,7
9,7
9,7
9,8
9,8
9,8
9,7
9,7
9,7
9,7
9,7
9,8
9,8
9,7
9,13
9,0
9,8
9,8
9,8
9,7
9,7
9,0
9,7
9,7
9,7
9,7
9,8
9,7
9,8
9,7
9,8
9,7
9,13
9,8
9,7
9,8
9,7
9,7
9,7
9,7
9,7
9,7
9,8
9,8
9,7
9,8
9,7
9,7
9,8
9,7
9,13
9,8
9,7
9,7
9,8
9,7
9,7
9,7
9,8
9,8
9,8
9,8
9,7
9,8
9,7
9,2
9,13
9,7
9,8
9,7
9,8
9,7
9,7
9,7
9,7
9,7
9,8
9,8
9,7
9,7
9,7
9,8
9,8
9,8
9,7
9,2
9,2
9,8
9,7
9,7
9,8
9,7
9,7
9,7
9,7
9,8
9,7
9,7
9,5
9,8
9,5
9,8
9,7
9,7
9,7
9,7
9,7
9,8
9,8
9,8
9,7
9,7
9,7
9,7
9,7
9,7
9,8
9,7
9,13
9,7
9,8
9,8
9,8
9,7
9,7
9,8
9,7
9,7
9,8
9,8
9,7
9,0
9,8
10,16
10,17
10,17
10,16
10,8
10,14
10,17
10,11
10,17
10,17
10,17
10,8
10,18
10,8
10,16
10,5
10,17
10,5
10,11
10,18
10,5
10,5
10,17
10,5
10,11
10,5
10,18
10,5
10,11
10,17
10,11
10,17
10,5
10,16
10,5
10,17
10,17
10,14
10,8
10,17
10,16
10,5
10,17
10,8
10,17
10,17
10,5
10,11
10,17
10,11
10,5
10,5
10,17
10,5
10,5
10,18
10,17
10,11
10,17
10,11
10,17
10,17
10,13
10,8
10,5
10,11
10,5
10,17
10,2
10,17
10,17
10,5
10,8
10,17
10,5
10,5
10,17
10,5
10,17
10,5
10,5
10,13
10,5
10,8
10,5
10,16
10,13
10,5
10,17
10,17
10,17
10,14
10,5
10,18
10,17
10,11
10,17
10,17
10,11
10,5
10,8
10,16
10,17
10,11
10,17
10,5
10,5
10,13
10,18
10,17
10,17
10,16
10,5
10,11
10,0
10,18
10,5
10,5
10,17
10,5
10,18
10,17
10,5
10,5
10,17
10,5
10,18
10,17
10,17
10,5
10,17
10,18
10,17
10,14
10,5
10,17
10,0
10,17
10,16
10,5
10,16
10,11
10,17
10,17
10,5
10,17
11,5
11,17
11,5
11,18
11,11
11,5
11,11
11,11
11,11
11,17
11,17
11,17
11,17
11,13
11,17
11,17
11,5
11,16
11,17
11,5
11,7
11,17
11,7
11,17
11,11
11,5
11,11
11,5
11,17
11,17
11,10
11,17
11,10
11,0
11,11
11,17
11,5
11,14
11,5
11,11
11,11
11,17
11,16
11,11
11,17
11,11
11,14
11,5
11,11
11,17
11,17
11,5
11,8
11,5
11,17
11,17
11,5
11,5
11,5
11,5
11,11
11,18
11,5
11,11
11,5
11,5
11,18
11,5
11,17
11,5
11,11
11,11
11,17
11,17
11,7
11,17
11,11
11,18
11,17
11,5
11,17
11,5
11,17
11,10
11,11
11,5
11,5
11,17
11,5
11,14
11,5
11,18
11,5
11,11
11,14
11,13
11,5
11,17
11,5
11,5
11,5
11,17
11,14
11,11
11,11
11,11
11,7
11,17
11,17
11,5
11,17
11,5
11,11
11,11
11,13
11,17
11,11
11,16
11,5
11,16
11,7
11,17
11,16
11,11
11,11
11,11
11,17
11,17
11,11
11,5
11,17
11,13
11,17
11,5
11,17
11,17
11,5
11,17
11,11
11,17
11,5
11,11
11,5
11,14
11,17
12,11
12,14
12,5
12,17
12,11
12,13
12,14
12,5
12,5
12,16
12,13
12,13
12,14
12,16
12,14
12,11
12,17
12,5
12,14
12,14
12,16
12,10
12,14
12,16
12,11
12,8
12,0
12,16
12,5
12,17
12,5
12,5
12,5
12,7
12,11
12,11
12,17
12,5
12,0
12,5
12,17
12,14
12,11
12,5
12,17
12,14
12,7
12,11
12,11
12,5
12,13
12,16
12,5
12,17
12,5
12,13
12,2
12,13
12,5
12,11
12,16
12,11
12,14
12,5
12,17
12,5
12,11
12,11
12,5
12,5
12,13
12,5
12,14
12,17
12,11
12,13
12,11
12,5
12,17
12,16
12,5
12,14
12,17
12,16
12,5
12,5
12,5
12,14
12,7
12,5
12,5
12,11
12,11
12,13
12,11
12,14
12,5
12,16
12,13
12,11
12,17
12,14
12,16
12,14
12,17
12,13
12,11
12,7
12,8
12,14
12,5
12,16
12,5
12,11
12,5
12,7
12,17
12,5
12,11
12,11
12,5
12,14
12,7
12,5
12,14
12,14
12,5
12,14
12,17
12,11
12,13
12,11
12,14
12,5
12,11
12,5
12,5
12,13
12,7
12,5
12,11
12,13
12,17
12,5
12,13
13,11
13,5
13,17
13,5
13,5
13,13
13,14
13,11
13,5
13,0
13,16
13,5
13,14
13,11
13,5
13,5
13,14
13,11
13,14
13,5
13,5
13,11
13,11
13,5
13,14
13,14
13,11
13,5
13,5
13,11
13,11
13,11
13,5
13,11
13,5
13,11
13,14
13,0
13,11
13,5
13,5
13,11
13,11
13,11
13,5
13,5
13,11
13,5
13,14
13,14
13,5
13,11
13,14
13,5
13,7
13,5
13,13
13,5
13,13
13,5
13,5
13,5
13,5
13,11
13,0
13,5
13,11
13,5
13,5
13,14
13,5
13,5
13,13
13,5
13,5
13,11
13,11
13,16
13,11
13,13
13,14
13,5
13,16
13,11
13,8
13,13
13,5
13,14
13,14
13,5
13,16
13,5
13,11
13,5
13,5
13,5
13,11
13,11
13,11
13,16
13,11
13,11
13,17
13,5
13,5
13,11
13,11
13,5
13,13
13,5
13,16
13,14
13,11
13,13
13,5
13,5
13,5
13,5
13,11
13,14
13,5
13,11
13,11
13,16
13,5
13,14
13,16
13,14
13,5
13,11
13,11
13,5
13,5
13,13
13,11
13,11
13,11
13,11
13,11
13,16
13,17
13,5
13,5
13,11
13,5
13,5
13,5
13,11
13,5
13,17
13,10
13,11
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,11
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,0
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,0
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
15,5
15,5
15,0
15,5
15,5
15,5
15,7
15,5
15,5
15,0
15,5
15,5
15,5
15,5
15,5
15,0
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,13
15,5
15,5
15,13
15,5
15,5
15,5
15,0
15,5
15,5
15,5
15,5
15,5
15,5
15,0
15,5
15,7
15,5
15,8
15,5
15,5
15,5
15,8
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,7
15,8
15,5
15,13
15,5
15,5
15,5
15,11
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,7
15,5
15,5
15,5
15,8
15,0
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,7
15,5
15,5
15,0
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,0
15,0
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,7
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,5
15,13
15,5
15,5
15,5
15,5
15,5
15,0
15,5
15,5
15,5
15,5
15,5
15,5
16,16
16,8
16,5
16,16
16,8
16,8
16,8
16,16
16,8
16,16
16,17
16,17
16,8
16,16
16,8
16,5
16,8
16,16
16,17
16,5
16,17
16,8
16,8
16,17
16,16
16,17
16,8
16,8
16,16
16,17
16,13
16,5
16,17
16,17
16,17
16,8
16,13
16,17
16,17
16,8
16,17
16,11
16,8
16,17
16,16
16,7
16,8
16,13
16,17
16,8
16,7
16,16
16,17
16,17
16,17
16,8
16,8
16,16
16,8
16,17
16,7
16,16
16,17
16,17
16,8
16,8
16,17
16,17
16,8
16,7
16,17
16,5
16,8
16,17
16,5
16,17
16,7
16,17
16,8
16,17
16,17
16,17
16,8
16,17
16,8
16,8
16,8
16,8
16,16
16,8
16,8
16,16
16,17
16,7
16,8
16,8
16,8
16,8
16,8
16,8
16,17
16,8
16,8
16,8
16,16
16,17
16,8
16,13
16,8
16,8
16,17
16,0
16,17
16,16
16,7
16,17
16,8
16,17
16,17
16,16
16,8
16,2
16,11
16,17
16,17
16,8
16,17
16,16
16,13
16,17
16,2
16,5
16,17
16,8
16,17
16,5
16,17
16,8
16,17
16,16
16,17
16,17
16,17
16,16
16,17
16,8
16,17
17,17
17,17
17,16
17,5
17,13
17,8
17,8
17,17
17,8
17,17
17,8
17,17
17,5
17,8
17,17
17,11
17,17
17,7
17,16
17,17
17,8
17,5
17,8
17,17
17,17
17,8
17,8
17,17
17,8
17,8
17,8
17,17
17,8
17,5
17,8
17,17
17,17
17,7
17,8
17,5
17,8
17,5
17,5
17,8
17,17
17,17
17,8
17,8
17,5
17,17
17,8
17,16
17,0
17,17
17,11
17,8
17,17
17,5
17,13
17,17
17,5
17,8
17,17
17,5
17,16
17,17
17,5
17,8
17,8
17,17
17,11
17,5
17,7
17,5
17,8
17,8
17,17
17,8
17,16
17,13
17,8
17,17
17,8
17,17
17,17
17,8
17,8
17,5
17,17
17,8
17,8
17,8
17,17
17,17
17,17
17,17
17,17
17,8
17,5
17,17
17,17
17,17
17,8
17,8
17,17
17,17
17,8
17,17
17,5
17,17
17,17
17,16
17,17
17,8
17,5
17,17
17,16
17,16
17,8
17,5
17,16
17,8
17,16
17,16
17,17
17,8
17,5
17,17
17,13
17,8
17,8
17,5
17,17
17,5
17,17
17,8
17,5
17,8
17,17
17,17
17,16
17,5
17,5
17,5
17,16
17,17
17,5
18,13
18,8
18,8
18,8
18,8
18,8
18,7
18,8
18,7
18,8
18,8
18,8
18,8
18,8
18,7
18,7
18,8
18,8
18,8
18,8
18,7
18,8
18,8
18,7
18,8
18,8
18,7
18,8
18,8
18,8
18,7
18,8
18,8
18,7
18,8
18,8
18,8
18,7
18,8
18,8
18,8
18,7
18,8
18,8
18,8
18,2
18,8
18,8
18,8
18,8
18,7
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,5
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,7
18,13
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,13
18,8
18,8
18,8
18,8
18,2
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,7
18,8
18,8
18,7
18,8
18,8
18,8
18,8
18,7
18,8
18,8
18,5
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,8
18,2
19,8
19,8
19,8
19,8
19,7
19,8
19,7
19,8
19,8
19,7
19,8
19,8
19,8
19,13
19,8
19,7
19,8
19,8
19,13
19,8
19,7
19,7
19,8
19,8
19,8
19,8
19,7
19,7
19,8
19,8
19,8
19,8
19,7
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,7
19,8
19,8
19,7
19,8
19,8
19,8
19,7
19,8
19,8
19,8
19,7
19,8
19,7
19,8
19,8
19,8
19,8
19,7
19,8
19,8
19,7
19,8
19,7
19,8
19,8
19,8
19,8
19,8
19,8
19,7
19,7
19,7
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,7
19,8
19,8
19,7
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,7
19,8
19,8
19,8
19,13
19,8
19,8
19,7
19,8
19,8
19,7
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,8
19,7
19,8
19,8
19,8
19,8
19,7
19,8
19,8
19,8
19,8
19,7
19,8
19,8
19,7
19,8
19,8
19,8
19,8
19,8
19,7
19,8
19,7
