true_label,prediction
0,11
0,11
0,1
0,11
0,1
0,1
0,1
0,12
0,11
0,8
0,12
0,1
0,1
0,1
0,0
0,0
0,14
0,1
0,0
0,11
0,14
0,14
0,0
0,3
0,12
0,11
0,1
0,11
0,0
0,1
0,1
0,14
0,1
0,1
0,11
0,11
0,0
2,0
2,1
2,0
2,1
2,1
2,0
2,0
2,1
2,12
2,1
2,1
2,1
2,0
2,0
2,1
2,1
2,1
2,1
2,11
2,1
2,1
2,8
2,11
2,1
2,1
2,8
2,1
2,0
2,11
2,1
2,1
2,5
2,1
2,0
2,1
2,1
2,0
2,11
2,1
2,0
2,1
2,3
2,0
2,0
2,1
2,3
2,1
2,1
2,1
2,12
2,1
2,1
2,1
2,1
2,11
2,1
2,1
2,1
2,0
2,0
2,0
2,0
2,1
2,3
2,0
2,1
2,1
2,3
2,8
2,1
2,1
2,1
2,8
2,1
2,1
2,11
2,1
4,4
4,4
4,4
4,0
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,12
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,11
6,14
6,1
6,14
6,11
6,1
6,11
6,10
6,0
6,1
6,14
6,1
6,0
6,11
6,10
6,14
6,14
6,12
6,0
6,0
6,3
6,10
6,11
6,11
6,11
6,11
6,11
6,12
6,0
6,14
6,0
6,1
6,11
6,1
6,14
6,11
6,0
6,12
6,3
6,1
6,0
6,0
6,11
6,11
6,11
6,3
6,1
6,14
6,3
6,10
6,11
6,12
6,1
6,10
6,1
6,11
6,0
6,1
6,1
6,3
6,10
6,1
6,1
6,11
6,10
6,3
6,14
6,1
6,0
6,3
6,1
6,12
6,1
6,1
6,0
6,11
6,1
6,10
6,11
6,3
8,0
8,14
8,11
8,11
8,11
8,14
8,10
8,14
8,3
8,4
8,8
8,4
8,0
8,14
8,11
8,4
8,4
8,12
8,1
8,4
8,11
8,0
8,14
8,4
8,3
8,14
8,1
8,14
8,10
8,1
8,0
8,14
8,14
8,0
8,14
8,0
8,1
8,4
8,8
8,1
8,14
8,14
8,1
8,0
8,4
8,1
8,1
8,1
8,11
8,4
8,1
8,14
8,11
8,12
8,12
8,1
8,3
8,4
8,4
8,1
8,14
8,11
8,0
8,11
8,1
8,11
8,0
8,12
8,3
8,11
8,1
8,12
8,1
8,11
8,1
8,1
8,0
8,10
8,11
12,14
12,14
12,11
12,12
12,10
12,12
12,14
12,12
12,12
12,1
12,12
12,12
12,14
12,14
12,14
12,10
12,0
12,14
12,14
12,12
12,14
12,12
12,1
12,12
12,14
12,14
12,14
12,0
12,1
12,11
12,0
12,14
12,12
12,14
12,12
12,14
12,0
12,14
12,3
12,14
12,14
12,11
12,14
12,14
12,14
12,8
12,14
12,12
12,14
12,14
12,11
12,14
12,14
12,14
12,14
12,14
12,5
12,12
12,12
12,14
12,14
12,3
12,12
12,3
12,10
12,14
12,11
12,11
12,8
12,14
12,14
12,14
12,0
12,0
12,11
12,14
12,1
12,12
10,14
10,14
10,14
10,14
10,11
10,11
10,12
10,14
10,12
10,11
10,10
10,12
10,14
10,11
10,14
10,10
10,14
10,12
10,12
10,12
10,14
10,14
10,12
10,10
10,14
10,14
10,14
10,14
10,10
10,11
10,14
10,8
10,11
10,14
10,12
10,12
10,14
10,12
10,14
10,11
10,11
10,14
10,14
10,10
10,4
10,14
10,3
10,11
10,3
10,12
10,11
10,8
10,14
10,10
10,14
10,12
10,14
10,14
10,14
10,8
10,12
10,14
10,12
10,10
10,8
10,14
10,3
10,10
10,14
10,11
10,14
