true_label,prediction
9,9
9,9
9,8
9,9
9,5
9,9
9,9
9,12
9,9
9,14
9,9
9,9
9,10
9,8
9,8
9,9
9,9
9,9
9,9
9,6
9,5
9,9
9,9
9,7
9,9
9,8
9,8
9,12
9,9
9,4
9,9
9,7
0,0
0,1
0,13
0,12
0,0
0,13
0,12
0,6
0,10
0,10
0,6
0,0
0,0
0,0
0,1
0,6
0,0
0,0
0,10
0,13
0,10
0,6
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,10
0,0
0,0
0,13
0,0
0,10
0,1
0,10
0,0
0,1
0,7
0,0
0,6
0,0
0,12
0,13
0,0
0,6
0,0
0,0
0,0
0,1
0,13
0,13
0,7
0,13
0,6
0,0
0,6
0,0
0,0
0,0
0,1
0,0
0,0
0,0
2,2
2,2
2,11
2,2
2,10
2,6
2,2
2,2
2,2
2,13
2,2
2,11
2,2
2,2
2,11
2,10
2,2
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,12
2,11
2,10
2,11
2,2
2,1
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,13
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,9
2,2
2,11
2,1
2,11
2,2
2,11
2,2
2,2
2,2
2,2
2,10
2,2
2,10
2,2
2,2
2,2
4,4
4,5
4,4
4,4
4,5
4,4
4,4
4,6
4,8
4,5
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,5
4,4
4,9
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,5
4,4
4,4
4,4
4,5
4,4
4,5
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,5
4,6
4,4
4,8
4,4
4,4
4,5
4,5
4,5
4,4
4,4
4,4
4,10
4,13
4,4
4,4
4,5
4,4
4,4
4,10
4,4
4,4
4,5
4,10
4,4
4,5
4,5
4,4
4,5
4,4
4,5
4,5
4,5
4,10
4,4
4,5
4,5
4,4
4,5
4,13
4,4
4,4
4,4
4,6
6,7
6,0
6,6
6,6
6,1
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,9
6,6
6,6
6,6
6,0
6,6
6,7
6,6
6,6
6,6
6,6
6,10
6,7
6,6
6,12
6,7
6,7
6,6
6,6
6,12
6,7
6,6
6,10
6,6
6,7
6,6
6,7
6,9
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,7
6,6
6,6
6,7
6,7
6,1
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,9
6,9
6,7
6,10
6,6
6,9
6,6
6,6
6,9
6,7
6,6
6,12
6,6
6,7
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,7
8,8
8,8
8,12
8,8
8,8
8,3
8,8
8,8
8,3
8,9
8,9
8,12
8,3
8,8
8,8
8,8
8,8
8,8
8,9
8,5
8,7
8,3
8,8
8,14
8,3
8,9
8,9
8,2
8,8
8,8
8,12
8,12
8,8
8,3
8,8
8,8
8,8
8,8
8,8
8,12
8,9
8,8
8,10
8,8
8,8
8,8
8,8
8,8
8,7
8,13
8,3
8,14
8,8
8,9
8,10
8,3
8,8
8,12
8,9
8,8
8,6
8,8
8,8
8,0
8,8
8,8
8,8
8,8
8,10
8,6
8,8
8,8
8,8
8,8
8,12
8,9
8,14
8,8
8,8
8,12
8,9
8,14
8,8
8,8
12,10
12,14
12,10
12,12
12,12
12,10
12,13
12,14
12,10
12,10
12,11
12,9
12,6
12,12
12,10
12,12
12,14
12,10
12,10
12,13
12,10
12,10
12,9
12,8
12,13
12,10
12,1
12,11
12,12
12,11
12,13
12,10
12,12
12,12
12,12
12,14
12,10
12,14
12,10
12,10
12,10
12,12
12,9
12,14
12,13
12,10
12,12
12,12
12,10
12,12
12,10
12,12
12,12
12,12
12,10
12,10
12,12
12,10
12,10
12,12
12,12
12,0
12,12
12,10
12,2
12,11
12,12
12,11
12,1
12,13
12,12
12,10
12,10
12,13
12,12
12,10
12,12
12,14
12,12
12,14
12,11
12,14
12,10
12,13
12,12
12,8
12,10
12,1
12,10
12,10
12,13
12,14
10,13
10,10
10,12
10,10
10,10
10,10
10,13
10,10
10,7
10,13
10,1
10,10
10,10
10,10
10,13
10,10
10,12
10,8
10,10
10,10
10,7
10,10
10,11
10,10
10,14
10,10
10,14
10,12
10,12
10,10
10,10
10,12
10,11
10,10
10,6
10,10
10,10
10,10
10,10
10,13
10,11
10,10
10,13
10,14
10,10
10,11
10,14
10,10
10,10
10,0
10,10
10,10
10,10
10,10
10,10
10,7
10,10
10,4
10,10
10,10
10,14
10,10
10,4
10,12
10,0
10,10
10,11
10,10
10,11
10,10
10,10
10,10
10,12
10,6
10,10
10,10
10,4
10,10
10,10
10,10
10,7
10,11
10,10
10,10
10,11
