true_label,prediction
7,7
7,11
7,9
7,7
7,11
7,7
7,7
7,11
7,8
7,7
7,7
7,6
7,7
7,11
7,7
7,7
7,7
7,7
7,8
7,7
7,7
7,7
7,7
7,11
7,7
7,6
7,9
7,9
7,7
7,7
7,8
7,8
7,6
7,7
7,7
7,11
7,7
7,7
7,6
7,7
7,7
7,8
7,7
7,9
7,7
7,11
7,7
7,7
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,9
11,8
11,11
11,11
11,11
11,11
11,11
11,3
11,12
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,8
11,14
11,14
11,8
11,14
11,14
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,12
11,8
11,11
11,11
11,11
11,14
11,11
11,12
11,8
11,11
11,11
11,12
11,11
11,6
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,14
11,11
11,2
11,12
11,14
11,11
9,13
9,9
9,7
9,14
9,9
9,9
9,9
9,8
9,3
9,7
9,9
9,14
9,13
9,9
9,9
9,9
9,9
9,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,2
9,2
9,4
9,9
9,9
9,9
9,14
9,12
9,14
9,12
9,14
9,6
9,13
9,9
9,9
9,2
9,9
9,9
9,13
9,9
9,14
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,2
9,7
9,9
9,12
9,9
9,6
9,13
9,9
0,0
0,0
0,7
0,0
0,1
0,0
0,12
0,12
0,13
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,11
0,0
0,11
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,11
2,2
2,11
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,12
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
4,4
4,4
4,4
4,4
4,4
4,14
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,14
4,9
4,4
4,4
6,6
6,9
6,6
6,8
6,9
6,7
6,6
6,6
6,6
6,6
6,11
6,6
6,6
6,11
6,6
6,6
6,6
6,6
6,6
6,0
6,10
6,6
6,7
6,6
6,8
6,6
6,10
6,6
6,6
6,6
6,6
6,7
6,7
6,6
6,6
6,14
6,7
6,11
6,6
6,14
6,8
6,6
6,6
6,6
6,6
6,8
6,6
6,6
6,6
6,10
6,6
6,6
6,6
6,7
6,6
6,8
6,7
6,6
6,7
6,8
6,11
6,6
6,12
6,6
6,6
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,5
8,13
8,5
8,14
8,8
8,3
8,8
8,8
8,9
8,8
8,5
8,8
8,8
8,5
8,5
8,8
8,7
8,8
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,11
8,8
8,8
8,8
8,9
8,8
8,10
8,8
8,8
12,12
12,3
12,12
12,14
12,12
12,11
12,14
12,12
12,12
12,14
12,10
12,12
12,12
12,12
12,12
12,2
12,14
12,14
12,12
12,12
12,11
12,12
12,10
12,11
12,12
12,14
12,10
12,8
12,13
12,12
12,6
12,12
12,11
12,12
12,12
12,7
12,10
12,12
12,9
12,8
12,14
12,10
12,12
12,8
12,12
12,14
12,12
12,12
12,12
12,12
12,9
12,11
12,0
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,8
10,10
10,10
10,10
10,10
10,12
10,10
10,8
10,10
10,8
10,10
10,10
10,14
10,14
10,10
10,14
10,10
10,10
10,10
10,10
10,14
10,10
10,10
10,12
10,9
10,14
10,10
10,9
10,10
10,10
10,9
10,9
10,10
10,8
10,10
10,10
10,10
10,11
10,10
10,8
10,12
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,14
10,9
10,10
