true_label,prediction
11,11
11,2
11,11
11,9
11,11
11,13
11,13
11,11
11,0
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,9
11,11
11,11
11,13
11,2
11,11
11,11
11,11
11,3
11,11
11,11
11,13
11,11
11,11
11,11
11,11
9,13
9,9
9,9
9,9
9,9
9,13
9,9
9,4
9,8
9,8
9,9
9,11
9,9
9,13
9,9
9,1
9,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,13
9,9
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,12
0,0
0,2
0,1
0,0
0,0
0,1
0,0
0,2
0,0
0,0
0,7
0,0
0,0
0,0
0,1
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,6
0,1
0,0
0,0
0,0
0,2
0,1
0,0
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,14
2,2
2,11
2,2
2,2
2,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,14
2,2
2,2
2,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,5
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
6,8
6,12
6,6
6,6
6,6
6,6
6,8
6,6
6,6
6,6
6,0
6,0
6,6
6,13
6,6
6,6
6,6
6,12
6,6
6,6
6,7
6,7
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,6
6,6
6,13
6,6
6,6
6,6
6,6
6,6
6,13
6,7
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,13
6,6
6,1
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,8
8,8
8,14
8,14
8,3
8,12
8,5
8,8
8,9
8,8
8,8
8,6
8,5
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,14
8,8
8,8
8,14
8,9
8,8
8,14
8,8
8,7
8,8
8,3
8,8
8,10
8,14
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,14
8,8
8,8
8,8
8,8
8,8
8,14
8,8
8,8
8,8
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,14
8,8
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,2
12,0
12,12
12,12
12,12
12,3
12,12
12,12
12,2
12,12
12,12
12,10
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,3
12,3
12,12
12,0
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,10
12,0
12,10
12,12
12,12
12,12
12,3
12,12
12,10
12,10
12,10
12,10
12,12
12,12
12,12
12,12
12,12
12,10
12,3
12,12
12,10
12,0
12,12
10,12
10,10
10,10
10,10
10,13
10,13
10,13
10,14
10,13
10,11
10,10
10,12
10,10
10,13
10,10
10,10
10,13
10,10
10,10
10,13
10,14
10,12
10,10
10,10
10,10
10,12
10,12
10,10
10,10
10,2
10,10
10,13
10,0
10,10
10,0
10,9
10,12
10,10
10,10
10,10
10,10
10,10
10,12
10,10
10,10
10,14
10,13
10,10
10,0
10,10
10,10
10,9
10,12
10,1
10,10
10,13
10,2
10,12
10,12
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,0
10,13
10,10
