true_label,prediction
0,0
0,0
0,7
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,12
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,0
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,14
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
6,0
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,11
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,11
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,5
8,8
8,5
8,8
8,3
8,5
8,5
8,8
8,8
8,8
8,8
8,5
8,8
8,11
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,3
8,5
8,8
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,11
12,12
12,12
12,12
12,14
12,12
12,0
12,2
12,12
12,12
12,10
12,10
12,12
12,12
12,12
12,12
12,2
12,12
12,12
12,12
12,12
12,2
12,12
12,10
12,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,2
12,12
12,12
12,14
12,10
12,12
12,13
12,14
12,10
12,12
12,12
12,11
12,12
12,2
12,12
12,12
12,12
12,12
12,11
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,7
10,10
10,10
10,11
10,10
10,10
10,14
10,10
10,10
10,10
10,10
10,14
10,10
10,10
10,8
10,9
10,8
10,10
10,10
10,10
10,10
10,14
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,9
10,10
10,10
10,12
10,10
10,10
10,12
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,9
10,10
