true_label,prediction
11,12
11,11
11,11
11,3
11,11
11,3
11,11
11,11
11,12
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
9,8
9,9
9,9
9,8
9,9
9,8
9,8
9,5
9,13
9,8
9,9
9,9
9,9
9,8
9,9
9,8
9,9
9,9
9,9
9,9
9,10
9,8
9,9
9,9
9,8
9,9
9,9
9,8
9,9
9,8
9,9
9,8
9,8
9,8
9,8
9,9
9,8
9,9
9,9
9,9
9,13
9,8
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,5
9,8
9,8
9,8
9,9
9,5
9,8
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,9
0,1
0,12
0,0
0,0
0,0
0,0
0,1
0,12
0,0
0,1
0,1
0,0
0,0
0,1
0,1
0,1
0,0
0,1
0,0
0,0
0,1
0,0
0,1
0,0
0,13
0,1
0,0
0,1
0,6
0,0
0,0
0,1
0,0
0,0
0,0
0,7
0,3
0,1
0,0
0,1
0,0
0,1
0,1
0,0
0,1
0,12
0,0
0,0
0,1
0,1
0,0
2,2
2,3
2,2
2,2
2,2
2,3
2,2
2,3
2,11
2,3
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,3
2,3
2,3
2,2
2,2
2,14
2,2
2,3
2,3
2,3
2,2
2,3
2,2
2,2
2,3
2,3
2,2
2,2
2,0
2,2
2,3
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,3
2,2
2,3
2,2
2,3
2,2
2,0
2,2
2,3
2,3
2,2
2,2
2,3
2,3
2,2
2,9
2,2
2,3
2,2
2,2
2,3
2,2
2,2
2,2
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,9
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,5
4,4
4,9
4,9
4,4
4,4
4,4
4,5
4,4
4,4
4,5
4,5
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,5
4,5
4,9
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,5
4,5
4,5
4,5
4,4
4,4
4,4
6,6
6,6
6,6
6,7
6,6
6,13
6,8
6,6
6,6
6,7
6,6
6,8
6,6
6,8
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,13
6,5
6,7
6,6
6,6
6,6
6,7
6,5
6,6
6,6
6,6
6,7
6,7
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,10
6,6
6,7
6,6
6,6
6,7
6,6
6,6
6,7
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,7
6,6
6,8
6,6
6,6
6,5
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,10
8,9
8,8
8,7
8,9
8,8
8,10
8,11
8,5
8,8
8,5
8,9
8,10
8,9
8,5
8,5
8,8
8,10
8,5
8,10
8,9
8,8
8,5
8,9
8,10
8,8
8,10
8,10
8,9
8,8
8,8
8,10
8,9
8,10
8,9
8,10
8,8
8,8
8,13
8,2
8,10
8,8
8,9
8,8
8,8
8,9
8,8
8,8
8,5
8,9
8,8
8,9
8,8
8,8
8,9
8,6
8,5
8,5
8,10
8,8
8,8
8,9
8,8
8,9
8,10
8,9
8,8
8,8
8,8
8,8
8,8
8,9
8,9
8,8
8,8
8,9
8,9
8,8
12,12
12,10
12,13
12,12
12,12
12,12
12,12
12,12
12,13
12,13
12,13
12,14
12,12
12,2
12,12
12,12
12,0
12,13
12,12
12,10
12,12
12,13
12,0
12,14
12,11
12,12
12,12
12,13
12,0
12,0
12,0
12,12
12,12
12,10
12,11
12,12
12,0
12,12
12,0
12,12
12,12
12,13
12,12
12,12
12,12
12,14
12,12
12,10
12,12
12,12
12,14
12,12
12,12
12,12
12,12
12,12
12,11
12,12
12,12
12,12
12,12
12,13
12,12
12,13
12,12
12,12
12,11
12,12
12,13
12,12
12,12
12,12
12,13
12,0
12,14
12,9
12,13
12,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,10
10,14
10,10
10,14
10,11
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,14
10,10
10,10
10,10
10,14
10,14
10,10
10,10
10,10
10,10
10,12
10,13
10,10
10,10
10,12
10,14
10,11
10,10
10,10
10,10
10,10
10,12
10,10
10,8
10,10
10,8
10,13
10,13
10,10
10,13
10,10
10,10
10,10
10,10
10,14
10,10
10,14
10,14
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
