true_label,prediction
0,3
0,1
0,3
0,6
0,10
0,10
0,1
0,1
0,6
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,6
0,3
0,3
0,6
0,6
0,1
0,6
0,1
0,1
0,6
0,1
0,3
0,1
0,1
2,1
2,3
2,1
2,3
2,1
2,1
2,1
2,6
2,3
2,1
2,6
2,3
2,1
2,3
2,1
2,6
2,1
2,1
2,1
2,6
2,1
2,1
2,1
2,1
2,1
2,1
2,6
2,6
2,6
2,1
2,1
2,1
2,1
2,1
2,6
2,3
2,1
2,6
2,6
2,6
2,1
2,1
2,10
2,1
2,1
2,6
2,6
2,1
2,1
2,3
2,1
2,3
2,1
2,1
2,1
2,3
2,1
2,3
2,6
2,1
2,1
2,6
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
6,13
6,1
6,6
6,3
6,7
6,3
6,3
6,3
6,3
6,1
6,13
6,6
6,1
6,1
6,1
6,1
6,6
6,3
6,3
6,11
6,13
6,6
6,3
6,6
6,1
6,6
6,11
6,10
6,13
6,1
6,6
6,1
6,6
6,6
6,6
6,6
6,1
6,3
6,1
6,3
6,13
6,1
6,13
6,6
6,3
6,6
6,3
6,3
6,1
6,11
6,3
6,3
6,6
6,6
6,6
6,6
6,1
6,6
6,3
6,10
6,1
6,6
6,6
6,11
6,6
8,6
8,3
8,1
8,5
8,13
8,3
8,3
8,1
8,1
8,5
8,10
8,10
8,3
8,6
8,14
8,3
8,1
8,5
8,1
8,5
8,13
8,8
8,6
8,6
8,6
8,5
8,10
8,5
8,3
8,1
8,5
8,5
8,1
8,1
8,6
8,6
8,5
8,3
8,3
8,3
8,8
8,3
8,3
8,1
8,10
8,6
8,1
8,1
8,5
8,11
8,1
8,13
8,6
8,10
8,8
8,6
8,3
8,10
8,10
8,1
8,6
8,10
8,6
8,6
12,10
12,6
12,10
12,10
12,14
12,14
12,14
12,6
12,10
12,10
12,10
12,6
12,10
12,10
12,12
12,11
12,10
12,10
12,13
12,10
12,11
12,10
12,10
12,14
12,10
12,10
12,10
12,14
12,3
12,10
12,13
12,3
12,11
12,10
12,10
12,6
12,10
12,14
12,10
12,10
12,10
12,10
12,13
12,10
12,10
12,13
12,10
12,10
12,10
12,1
12,10
12,10
12,3
12,10
12,14
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,13
10,10
10,12
10,10
10,10
10,1
10,10
10,13
10,10
10,6
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,6
10,3
10,10
10,10
10,10
10,10
10,10
10,14
10,10
10,13
10,10
10,10
10,14
10,3
10,10
10,10
10,10
10,10
10,10
10,14
10,10
10,10
10,13
10,8
10,10
10,10
10,10
10,8
10,10
10,14
10,10
10,13
10,10
