true_label,prediction
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,12
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,3
2,3
2,2
2,2
2,2
2,0
2,2
2,3
2,2
2,2
2,3
2,2
2,0
2,2
2,3
2,2
2,2
2,2
2,3
2,2
2,0
2,2
2,3
2,2
2,3
2,12
2,2
2,3
2,2
2,0
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,0
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,3
2,2
2,2
2,2
4,4
4,4
4,4
4,5
4,4
4,4
4,9
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,5
4,4
4,5
4,5
4,4
4,4
4,4
4,9
4,4
4,4
4,9
4,4
4,4
4,4
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,12
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,10
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,8
8,5
8,8
8,8
8,10
8,10
8,8
8,5
8,8
8,5
8,8
8,8
8,4
8,5
8,8
8,8
8,8
8,8
8,5
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,14
8,8
8,5
8,8
8,14
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,10
8,8
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
10,10
10,12
10,10
10,10
10,7
10,10
10,12
10,10
10,12
10,10
10,10
10,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,10
10,10
10,14
10,13
10,12
10,10
10,14
10,14
10,10
10,14
10,12
10,10
10,12
10,10
10,12
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,14
10,12
10,10
10,10
10,10
10,10
10,12
10,10
10,10
10,10
10,13
10,10
