true_label,prediction
6,0
6,6
6,6
6,6
6,7
6,7
6,6
6,8
6,6
6,1
6,6
6,6
6,6
6,0
6,7
6,6
6,7
6,1
6,8
6,7
6,6
6,8
6,6
6,6
6,6
6,13
6,6
6,0
6,6
6,12
6,8
6,0
6,7
6,6
6,7
6,6
6,8
8,9
8,8
8,9
8,9
8,8
8,8
8,9
8,8
8,9
8,8
8,9
8,2
8,5
8,8
8,3
8,8
8,6
8,8
8,9
8,6
8,8
8,3
8,8
8,8
8,6
8,8
8,8
8,9
8,5
8,9
8,3
8,9
8,8
8,3
8,9
8,9
8,8
8,8
8,8
8,2
8,9
8,9
8,3
8,3
8,3
8,8
8,8
8,8
8,9
8,9
8,9
8,2
8,8
8,8
8,8
8,5
8,9
8,9
8,9
8,2
8,9
8,9
8,9
8,2
8,3
8,8
8,9
8,9
8,8
8,2
8,8
8,8
8,11
8,13
8,9
8,9
8,8
8,2
8,4
8,8
8,9
8,10
8,9
8,8
8,13
8,9
8,8
8,8
8,9
8,8
8,8
8,5
8,8
12,12
12,10
12,10
12,1
12,12
12,10
12,13
12,10
12,14
12,6
12,10
12,12
12,10
12,12
12,10
12,12
12,14
12,10
12,13
12,14
12,14
12,10
12,12
12,12
12,0
12,13
12,12
12,14
12,0
12,13
12,12
12,10
12,12
12,8
12,12
12,12
12,13
12,10
12,12
12,10
12,12
12,12
12,12
12,12
12,13
12,10
12,12
12,12
12,14
12,12
12,14
12,12
12,12
12,12
12,14
12,12
12,0
12,12
12,10
12,12
12,12
12,12
12,12
12,10
12,12
12,14
12,8
12,14
12,0
12,10
12,8
12,10
12,14
12,12
12,8
12,14
12,8
12,12
12,12
12,10
12,14
12,12
12,12
12,13
12,12
12,12
12,10
12,0
12,10
12,6
12,13
12,12
10,12
10,10
10,12
10,14
10,8
10,10
10,8
10,10
10,13
10,10
10,12
10,10
10,10
10,13
10,8
10,14
10,13
10,8
10,14
10,12
10,8
10,10
10,14
10,10
10,8
10,10
10,8
10,13
10,12
10,10
10,14
10,8
10,10
10,10
10,10
10,10
10,12
10,10
10,10
10,12
10,10
10,10
10,10
10,8
10,12
10,11
10,8
10,10
10,10
10,11
10,9
10,10
10,10
10,14
10,10
10,8
10,10
10,8
10,10
10,12
10,8
10,10
10,13
10,12
10,12
10,10
10,14
10,10
10,14
10,12
10,10
10,9
10,8
10,10
10,8
10,14
10,10
10,10
10,8
10,10
10,13
10,12
10,10
10,12
10,10
