true_label,prediction
7,6
7,11
7,11
7,10
7,11
7,7
7,0
7,7
7,12
7,10
7,7
7,14
7,7
7,7
7,6
7,11
7,7
7,10
7,3
7,7
7,0
7,6
7,0
7,6
7,12
7,14
7,10
7,6
7,0
7,11
7,7
7,6
7,14
7,12
7,6
7,11
7,6
7,7
7,9
7,7
7,11
7,7
7,7
7,10
7,6
7,6
7,6
7,12
11,7
11,11
11,7
11,0
11,11
11,11
11,11
11,7
11,6
11,7
11,14
11,7
11,6
11,11
11,2
11,5
11,11
11,12
11,7
11,7
11,11
11,6
11,11
11,6
11,11
11,7
11,10
11,14
11,12
11,11
11,6
11,7
11,11
11,7
11,11
11,11
11,6
11,10
11,10
11,6
11,13
11,6
11,14
11,11
11,5
11,6
11,7
11,11
11,7
11,11
11,14
11,7
11,11
11,10
11,11
11,14
11,7
11,6
11,12
11,7
11,11
11,13
11,7
11,0
9,6
9,6
9,6
9,7
9,7
9,11
9,6
9,6
9,6
9,9
9,11
9,11
9,11
9,6
9,11
9,5
9,11
9,9
9,6
9,14
9,6
9,10
9,6
9,8
9,11
9,10
9,14
9,6
9,14
9,5
9,6
9,7
9,6
9,11
9,6
9,13
9,6
9,6
9,6
9,5
9,11
9,10
9,11
9,11
9,7
9,6
9,11
9,10
9,6
9,5
9,5
9,5
9,6
9,6
9,5
9,6
9,6
9,6
9,5
9,6
9,11
9,9
9,6
9,6
9,11
9,11
9,4
9,10
0,7
0,7
0,3
0,3
0,3
0,0
0,3
0,3
0,14
0,12
0,0
0,2
0,0
0,7
0,3
0,2
0,0
0,0
0,7
0,0
0,14
0,3
0,7
0,3
0,3
0,7
0,0
0,12
0,7
0,3
0,3
0,7
0,0
0,3
0,0
0,1
2,11
2,2
2,1
2,3
2,2
2,3
2,2
2,6
2,11
2,3
2,6
2,3
2,2
2,1
2,1
2,0
2,2
2,2
2,3
2,6
2,3
2,2
2,2
2,1
2,2
2,3
2,6
2,3
2,3
2,2
2,3
2,2
2,2
2,3
2,3
2,2
2,2
2,6
2,6
2,3
2,3
2,3
2,7
2,3
2,11
2,3
2,0
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,11
2,2
2,3
2,2
2,0
2,2
2,2
2,0
4,4
4,4
4,4
4,4
4,5
4,5
4,5
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,10
6,6
6,7
6,11
6,6
6,6
6,11
6,11
6,7
6,7
6,7
6,11
6,14
6,7
6,14
6,7
6,6
6,11
6,2
6,7
6,13
6,7
6,11
6,6
6,10
6,6
6,7
6,10
6,14
6,14
6,7
6,6
6,7
6,6
6,6
6,6
6,11
6,11
6,6
6,1
6,6
6,14
6,7
6,11
6,7
6,6
6,11
6,11
6,14
6,7
6,11
6,11
6,10
6,9
6,11
6,7
6,6
6,6
6,7
6,12
6,6
6,6
6,6
6,7
6,6
8,10
8,7
8,6
8,5
8,14
8,6
8,7
8,0
8,0
8,5
8,6
8,14
8,7
8,7
8,4
8,6
8,6
8,5
8,0
8,5
8,6
8,6
8,6
8,6
8,6
8,4
8,10
8,4
8,6
8,6
8,5
8,4
8,0
8,7
8,11
8,10
8,11
8,6
8,11
8,11
8,6
8,6
8,6
8,0
8,10
8,6
8,7
8,14
8,5
8,7
8,11
8,7
8,7
8,10
8,10
8,7
8,11
8,10
8,10
8,14
8,6
8,14
8,6
8,10
12,12
12,7
12,7
12,0
12,14
12,11
12,11
12,7
12,14
12,14
12,12
12,7
12,10
12,7
12,14
12,11
12,12
12,12
12,14
12,12
12,11
12,12
12,10
12,11
12,14
12,12
12,10
12,12
12,6
12,12
12,10
12,7
12,11
12,12
12,14
12,7
12,12
12,14
12,12
12,7
12,12
12,12
12,14
12,0
12,12
12,11
12,12
12,14
12,14
12,12
12,6
12,4
12,7
12,12
12,14
12,14
12,14
12,12
12,12
12,12
12,12
12,12
12,14
10,10
10,7
10,10
10,10
10,11
10,13
10,7
10,6
10,7
10,10
10,10
10,4
10,10
10,12
10,12
10,10
10,12
10,10
10,10
10,10
10,12
10,10
10,14
10,6
10,7
10,12
10,14
10,14
10,12
10,14
10,14
10,12
10,7
10,12
10,14
10,6
10,7
10,6
10,14
10,14
10,10
10,10
10,6
10,10
10,14
10,7
10,6
10,6
10,10
10,12
10,7
10,10
10,6
10,10
10,7
10,6
