true_label,prediction
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,14
4,4
4,4
4,4
6,10
6,11
6,11
6,11
6,7
6,13
6,2
6,2
6,11
6,11
6,7
6,11
6,2
6,2
6,2
6,11
6,11
6,2
6,7
6,11
6,7
6,7
6,11
6,10
6,5
6,0
6,7
6,8
6,7
6,2
6,7
6,3
6,7
6,2
6,13
6,7
6,7
6,2
6,2
6,3
6,8
6,14
6,7
6,11
6,11
6,10
6,3
6,2
6,10
6,7
6,11
6,2
6,13
6,7
6,11
6,7
6,11
6,13
6,7
6,10
6,11
6,2
6,7
6,7
6,13
8,10
8,11
8,11
8,4
8,7
8,11
8,11
8,11
8,7
8,4
8,7
8,7
8,11
8,14
8,5
8,11
8,11
8,4
8,7
8,4
8,7
8,7
8,7
8,7
8,7
8,4
8,10
8,4
8,3
8,7
8,4
8,4
8,2
8,2
8,11
8,13
8,4
8,2
8,2
8,3
8,10
8,7
8,11
8,11
8,10
8,7
8,3
8,7
8,4
8,13
8,2
8,7
8,7
8,8
8,10
8,7
8,2
8,10
8,8
8,7
8,11
8,13
8,7
8,7
12,14
12,7
12,3
12,6
12,7
12,11
12,11
12,7
12,10
12,8
12,7
12,7
12,14
12,14
12,13
12,3
12,14
12,10
12,7
12,10
12,11
12,10
12,14
12,11
12,10
12,14
12,10
12,14
12,11
12,14
12,8
12,11
12,2
12,10
12,13
12,2
12,10
12,14
12,10
12,0
12,14
12,13
12,7
12,0
12,10
12,11
12,7
12,10
12,10
12,0
12,7
12,14
12,7
12,14
12,10
12,14
12,14
12,10
12,14
12,14
12,10
12,8
12,7
10,10
10,7
10,7
10,7
10,2
10,13
10,7
10,11
10,7
10,7
10,8
10,14
10,13
10,14
10,10
10,14
10,10
10,7
10,10
10,10
10,8
10,10
10,10
10,7
10,7
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,7
10,14
10,14
10,7
10,11
10,7
10,10
10,13
10,10
10,14
10,11
10,8
10,14
10,7
10,7
10,7
10,10
10,14
10,13
10,8
10,11
10,10
10,7
10,7
