true_label,prediction
11,6
11,3
11,3
11,10
11,3
11,10
11,3
11,3
11,14
11,14
11,3
11,10
11,3
11,6
11,3
11,3
11,10
11,10
11,3
11,6
11,10
11,14
11,13
11,3
11,6
11,3
11,3
11,3
11,10
11,14
11,3
11,3
11,3
9,6
9,13
9,12
9,3
9,10
9,6
9,6
9,5
9,3
9,10
9,3
9,10
9,3
9,3
9,3
9,10
9,5
9,3
9,10
9,6
9,10
9,14
9,3
9,13
9,3
9,10
9,3
9,3
9,3
9,3
9,3
9,12
9,6
9,3
9,0
9,6
9,3
9,12
9,3
9,10
9,10
9,10
9,13
9,10
9,3
9,3
9,13
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,10
9,3
9,5
9,10
9,3
9,13
9,5
9,12
9,3
9,3
9,3
9,13
9,3
9,3
9,3
9,3
9,3
9,3
9,10
9,12
9,3
9,6
9,3
9,3
9,3
9,6
9,3
0,3
0,10
0,6
0,10
0,3
0,3
0,3
0,14
0,3
0,3
0,0
0,3
0,3
0,3
0,6
0,0
0,3
0,14
0,3
0,3
0,3
0,14
0,0
0,14
0,10
0,3
0,3
0,3
0,3
0,3
0,10
0,3
0,3
0,6
0,12
0,10
0,3
0,3
0,14
0,0
0,3
0,3
0,3
0,3
0,3
0,10
0,3
0,3
0,3
0,0
0,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,0
2,3
2,3
2,3
2,3
2,3
2,10
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
4,5
4,5
4,5
4,13
4,5
4,4
4,5
4,5
4,13
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,13
4,5
4,5
4,4
4,5
4,4
4,5
4,5
4,5
4,5
4,5
4,4
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
6,3
6,10
6,3
6,10
6,3
6,3
6,3
6,12
6,6
6,3
6,10
6,3
6,3
6,6
6,6
6,10
6,10
6,6
6,14
6,3
6,3
6,10
6,3
6,3
6,14
6,0
6,6
6,3
6,3
6,14
6,3
6,10
6,3
6,3
6,10
6,6
6,3
6,14
6,3
6,3
6,6
6,3
6,3
6,6
6,3
6,14
6,1
6,12
6,3
6,12
6,3
6,10
6,3
6,14
6,6
6,3
6,10
6,3
6,3
6,10
6,10
6,3
6,6
6,6
6,10
6,6
6,10
6,3
6,12
6,3
6,3
6,10
6,3
6,3
6,6
6,0
6,6
6,10
6,3
6,6
8,3
8,10
8,12
8,3
8,10
8,12
8,12
8,10
8,6
8,5
8,3
8,13
8,3
8,12
8,3
8,5
8,5
8,10
8,3
8,5
8,10
8,3
8,3
8,13
8,3
8,12
8,3
8,10
8,10
8,3
8,13
8,12
8,12
8,3
8,12
8,3
8,3
8,5
8,10
8,3
8,14
8,12
8,3
8,3
8,6
8,3
8,3
8,14
8,3
8,5
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,13
8,13
8,3
8,12
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,0
8,3
8,6
8,3
8,3
8,13
8,3
8,3
8,10
8,3
12,10
12,14
12,3
12,10
12,10
12,14
12,10
12,10
12,6
12,3
12,10
12,12
12,10
12,14
12,14
12,12
12,3
12,10
12,10
12,14
12,10
12,12
12,3
12,12
12,10
12,10
12,10
12,3
12,3
12,3
12,3
12,10
12,10
12,10
12,10
12,10
12,3
12,10
12,3
12,10
12,10
12,3
12,10
12,14
12,12
12,12
12,10
12,3
12,10
12,12
12,10
12,10
12,3
12,10
12,10
12,14
12,4
12,10
12,10
12,12
12,10
12,3
12,14
12,3
12,12
12,14
12,3
12,10
12,3
12,10
12,10
12,10
12,3
12,3
12,10
12,12
12,3
12,10
10,10
10,10
10,10
10,14
10,6
10,10
10,14
10,12
10,14
10,10
10,10
10,10
10,10
10,6
10,10
10,10
10,12
10,14
10,14
10,14
10,12
10,10
10,14
10,10
10,12
10,10
10,10
10,10
10,10
10,3
10,10
10,14
10,6
10,10
10,6
10,12
10,10
10,6
10,10
10,10
10,3
10,14
10,10
10,12
10,10
10,12
10,3
10,3
10,3
10,10
10,10
10,14
10,14
10,10
10,10
10,10
10,12
10,10
10,10
10,14
10,10
10,12
10,12
10,10
10,14
10,10
10,3
10,10
10,12
10,6
10,10
