true_label,prediction
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,10
1,0
1,0
1,10
1,0
1,0
1,10
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,10
1,10
1,0
1,0
1,0
1,0
1,0
1,0
1,10
1,7
1,0
1,0
1,0
1,0
14,7
14,0
14,10
14,0
14,10
14,0
14,0
14,0
14,0
14,14
14,0
14,0
14,14
14,10
14,0
14,0
14,10
14,14
14,0
14,10
14,7
14,0
14,0
14,14
14,10
14,0
14,0
14,10
14,0
14,7
14,10
14,0
14,7
14,10
14,10
14,10
14,10
14,7
14,10
14,14
14,0
14,0
14,10
14,0
14,10
14,0
14,7
14,14
14,10
14,14
14,0
14,0
14,7
14,0
14,10
14,14
14,10
14,0
14,10
14,7
14,0
14,0
14,0
14,10
14,7
14,0
14,7
14,0
14,14
14,0
14,10
14,0
14,0
14,14
14,14
14,10
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,10
7,10
7,0
7,7
7,0
7,0
7,0
7,10
7,10
7,0
7,0
7,10
7,0
7,10
7,0
7,0
7,0
7,0
7,0
7,0
7,14
7,10
7,10
7,10
7,0
7,0
7,10
7,10
7,0
7,0
7,7
7,0
7,0
7,10
7,0
7,10
7,0
7,10
7,10
7,0
7,0
7,0
7,10
7,10
7,0
7,0
7,7
7,0
7,10
7,14
7,10
7,0
7,0
7,14
7,10
7,0
7,0
7,0
7,0
7,0
7,14
7,7
7,10
7,0
7,10
7,10
7,0
7,10
7,0
7,0
7,0
7,0
7,0
7,10
7,0
7,0
7,7
7,0
7,0
7,0
7,0
7,0
7,14
7,7
7,10
11,0
11,10
11,0
11,0
11,10
11,0
11,0
11,0
11,10
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,7
11,10
11,0
11,0
11,0
11,0
11,0
11,10
11,0
11,0
11,10
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,7
11,0
11,0
11,0
11,14
11,7
11,0
11,0
11,0
11,0
11,0
11,0
11,7
11,0
11,0
11,0
11,0
11,0
11,10
11,0
11,0
11,7
11,10
11,0
11,0
11,0
11,0
11,7
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,7
11,0
11,0
11,0
11,0
11,7
11,0
11,10
11,7
11,7
11,0
11,0
11,0
11,0
11,7
11,7
11,0
11,7
11,10
11,10
9,0
9,0
9,0
9,10
9,10
9,10
9,7
9,0
9,14
9,0
9,0
9,7
9,10
9,7
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,10
9,0
9,0
9,0
9,0
9,0
9,10
9,0
9,0
9,0
9,7
9,0
9,10
9,0
9,0
9,7
9,0
9,10
9,0
9,0
9,10
9,0
9,7
9,0
9,0
9,10
9,0
9,7
9,0
9,10
9,0
9,0
9,10
9,7
9,0
9,0
9,10
9,10
9,0
9,0
9,10
9,0
9,0
9,7
9,7
9,0
9,0
9,0
9,0
9,0
9,10
9,0
9,0
9,0
9,0
9,0
9,10
9,0
9,0
9,10
9,10
9,0
9,10
9,0
9,0
9,0
9,7
9,0
9,10
9,0
9,0
9,0
9,10
9,0
9,0
9,0
0,7
0,10
0,0
0,0
0,0
0,0
0,7
0,0
0,7
0,10
0,14
0,0
0,0
0,0
0,0
0,14
0,0
0,0
0,7
0,0
0,0
0,14
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,10
0,0
0,0
0,0
0,14
0,0
0,0
0,0
0,0
0,10
0,0
0,10
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,14
0,0
0,0
0,10
0,7
0,10
0,10
0,0
2,0
2,0
2,0
2,0
2,10
2,7
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,7
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,7
2,0
2,0
2,0
2,14
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,7
2,0
2,10
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,7
2,7
2,0
2,0
2,0
2,10
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,7
2,0
2,0
2,7
2,0
2,0
2,0
2,0
2,0
2,7
2,0
2,0
2,10
2,10
2,0
2,0
2,0
4,10
4,0
4,0
4,10
4,0
4,10
4,10
4,0
4,0
4,0
4,0
4,10
4,10
4,10
4,10
4,10
4,10
4,14
4,0
4,0
4,0
4,10
4,0
4,10
4,0
4,0
4,0
4,0
4,0
4,14
4,0
4,0
4,0
4,10
4,0
4,0
4,0
4,0
4,0
4,10
4,14
4,10
4,0
4,10
4,0
4,10
4,5
4,0
4,0
4,14
4,0
4,0
4,10
4,0
4,0
4,0
4,10
4,0
4,10
4,7
4,0
4,14
4,14
4,0
4,10
4,7
4,7
4,0
4,14
4,0
4,0
4,10
4,0
4,0
4,10
4,0
4,5
4,0
4,0
4,0
4,0
4,10
4,0
4,0
4,10
4,0
4,0
4,0
4,14
4,14
4,0
6,0
6,0
6,0
6,7
6,7
6,7
6,10
6,14
6,10
6,0
6,0
6,10
6,0
6,0
6,10
6,0
6,0
6,10
6,10
6,10
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,10
6,0
6,10
6,0
6,0
6,0
6,7
6,14
6,7
6,0
6,0
6,0
6,7
6,0
6,0
6,7
6,10
6,0
6,10
6,0
6,0
6,10
6,0
6,0
6,10
6,10
6,0
6,10
6,0
6,7
6,0
6,0
6,7
6,7
6,0
6,0
6,0
6,0
6,0
6,0
6,7
6,14
6,0
6,0
6,0
6,0
6,0
6,10
6,10
6,0
6,10
6,0
6,0
6,0
6,0
6,7
6,7
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
8,0
8,0
8,0
8,14
8,0
8,0
8,7
8,0
8,14
8,0
8,7
8,10
8,0
8,7
8,0
8,0
8,0
8,0
8,7
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,10
8,7
8,0
8,14
8,0
8,10
8,10
8,0
8,10
8,7
8,0
8,0
8,0
8,10
8,7
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,14
8,7
8,0
8,0
8,0
8,0
8,0
8,14
8,10
8,10
8,14
8,0
8,0
8,10
8,0
8,0
8,10
8,0
8,10
8,10
8,0
8,0
8,0
8,0
8,14
8,0
8,0
8,14
8,0
8,10
8,0
8,10
8,0
8,0
8,0
8,10
8,0
8,10
8,14
8,0
8,0
8,0
8,0
12,10
12,14
12,10
12,10
12,14
12,10
12,7
12,14
12,10
12,0
12,10
12,10
12,7
12,7
12,10
12,14
12,14
12,7
12,7
12,7
12,10
12,10
12,10
12,0
12,0
12,7
12,10
12,7
12,0
12,7
12,14
12,10
12,10
12,0
12,10
12,14
12,7
12,14
12,14
12,7
12,10
12,10
12,10
12,14
12,0
12,10
12,0
12,0
12,7
12,14
12,10
12,0
12,0
12,0
12,10
12,10
12,0
12,10
12,10
12,14
12,0
12,14
12,10
12,10
12,0
12,0
12,0
12,0
12,0
12,10
12,0
12,10
12,10
12,7
12,0
12,7
12,0
12,14
12,14
12,14
12,7
12,0
12,10
12,7
12,14
12,0
12,10
12,0
12,7
12,7
12,0
12,0
10,7
10,10
10,7
10,10
10,10
10,10
10,0
10,10
10,10
10,0
10,14
10,10
10,14
10,14
10,7
10,10
10,14
10,0
10,0
10,14
10,0
10,10
10,0
10,10
10,0
10,14
10,0
10,10
10,14
10,10
10,10
10,10
10,0
10,10
10,7
10,10
10,10
10,7
10,10
10,14
10,7
10,10
10,10
10,0
10,10
10,0
10,0
10,7
10,10
10,0
10,7
10,10
10,14
10,14
10,10
10,0
10,0
10,7
10,14
10,10
10,0
10,10
10,14
10,0
10,10
10,10
10,0
10,7
10,0
10,14
10,7
10,0
10,7
10,0
10,7
10,10
10,14
10,14
10,7
10,10
10,14
10,7
10,10
10,14
10,0
