true_label,prediction
11,3
11,5
11,5
11,2
11,3
11,2
11,3
11,5
11,2
11,8
11,10
11,4
11,5
11,3
11,5
11,3
11,3
11,3
11,2
11,3
11,3
11,3
11,2
11,2
11,5
11,5
11,5
11,3
11,3
11,5
11,10
11,5
11,5
11,2
11,3
11,3
11,2
11,3
11,3
11,3
11,3
11,3
11,3
11,2
11,3
11,3
11,2
11,5
11,5
11,3
11,3
11,10
11,3
11,3
11,3
11,5
11,3
11,10
11,5
11,5
11,3
11,3
11,5
11,3
11,3
11,5
11,3
11,3
11,5
11,5
11,3
11,5
11,3
9,5
9,2
9,5
9,2
9,4
9,10
9,3
9,3
9,5
9,5
9,5
9,2
9,10
9,2
9,2
9,5
9,3
9,3
9,2
9,3
9,5
9,10
9,4
9,5
9,5
9,5
9,3
9,3
9,2
9,3
9,3
9,3
9,5
9,3
9,2
9,5
9,3
9,3
9,5
9,3
9,3
9,2
9,5
9,2
9,2
9,5
9,3
9,3
9,3
9,3
9,10
9,5
9,2
9,5
9,10
9,10
9,3
9,5
9,3
9,5
9,3
9,3
9,5
9,3
9,5
9,3
9,5
9,10
9,3
9,3
9,10
9,3
9,5
9,3
9,3
9,2
9,2
9,5
9,3
9,3
9,3
9,3
9,3
0,3
0,5
0,10
0,5
0,10
0,3
0,2
0,5
0,10
0,3
0,10
0,2
0,5
0,5
0,3
0,5
0,3
0,3
0,3
0,3
0,3
0,5
0,3
0,3
0,3
0,3
0,3
0,3
0,5
0,10
0,5
0,3
0,3
0,5
0,5
0,2
0,3
0,3
0,3
0,5
0,2
0,2
0,3
0,3
0,3
0,5
0,5
0,5
0,3
0,3
0,3
2,5
2,2
2,2
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,5
2,3
2,2
2,3
2,3
2,5
2,5
2,3
2,3
2,3
2,2
2,3
2,3
2,10
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,2
2,3
2,3
2,3
2,5
2,3
2,3
2,3
2,3
2,3
2,3
2,5
2,5
2,2
2,5
2,3
2,3
2,5
2,3
2,3
2,3
2,3
2,2
2,5
2,3
2,5
2,3
2,3
2,2
2,10
2,2
2,3
2,3
2,3
2,3
4,3
4,3
4,5
4,3
4,10
4,10
4,10
4,10
4,5
4,10
4,5
4,10
4,10
4,5
4,5
4,10
4,10
4,10
4,10
4,10
4,10
4,3
4,5
4,10
4,10
4,3
4,10
4,3
4,5
4,10
4,10
4,5
4,5
4,10
4,3
4,10
4,5
4,5
4,10
4,8
4,3
4,8
4,5
4,10
4,5
4,3
4,5
4,10
4,10
4,3
4,4
4,10
4,10
4,3
4,5
4,5
4,3
4,3
4,5
4,5
4,10
4,10
4,10
4,10
4,3
4,5
4,5
4,10
4,5
4,10
4,3
4,10
4,10
4,5
4,10
4,5
4,10
6,5
6,2
6,3
6,3
6,3
6,3
6,3
6,3
6,10
6,2
6,5
6,3
6,2
6,3
6,3
6,3
6,5
6,3
6,5
6,3
6,3
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,8
6,3
6,5
6,10
6,5
6,2
6,3
6,10
6,3
6,3
6,3
6,5
6,3
6,3
6,3
6,2
6,5
6,3
6,5
6,10
6,10
6,3
6,3
6,3
6,5
6,2
6,3
6,5
6,5
6,10
6,3
6,2
6,10
6,10
6,5
6,3
6,3
6,3
6,5
6,3
6,2
6,3
6,10
6,3
6,2
6,5
6,5
6,8
6,5
6,3
6,3
6,3
8,2
8,10
8,3
8,5
8,5
8,3
8,5
8,2
8,5
8,2
8,5
8,2
8,5
8,5
8,3
8,5
8,5
8,3
8,3
8,3
8,5
8,3
8,10
8,10
8,3
8,2
8,2
8,2
8,3
8,8
8,3
8,2
8,5
8,3
8,3
8,5
8,3
8,3
8,3
8,3
8,3
8,5
8,5
8,5
8,5
8,3
8,5
8,3
8,4
8,3
8,10
8,3
8,10
8,3
8,2
8,5
8,10
8,3
8,10
8,5
8,3
8,5
8,3
8,3
8,3
8,5
8,5
8,10
8,3
8,3
8,3
8,3
8,10
8,5
8,3
8,3
8,8
8,2
8,3
10,5
10,5
10,5
10,10
10,2
10,5
10,3
10,5
10,5
10,10
10,10
10,10
10,2
10,10
10,5
10,10
10,10
10,2
10,2
10,5
10,10
10,5
10,5
10,3
10,10
10,5
10,5
10,10
10,5
10,5
10,10
10,3
10,10
10,5
10,8
10,2
10,5
10,5
10,10
10,5
10,10
10,3
10,10
10,10
10,5
10,10
10,8
10,3
10,5
10,8
10,3
10,10
10,10
10,10
10,10
10,3
10,8
10,3
10,5
10,3
10,10
10,5
10,3
10,5
10,10
10,10
10,10
10,5
10,10
10,8
10,10
