true_label,prediction
4,4
4,3
4,3
4,4
4,4
4,4
4,3
4,4
4,3
4,4
4,4
4,4
4,4
4,4
4,3
4,3
4,4
4,10
4,4
4,4
4,4
4,3
4,4
4,4
4,4
4,3
4,3
4,4
4,4
4,4
4,3
4,4
4,4
4,4
4,3
4,4
4,5
4,3
4,3
4,4
4,3
4,4
4,4
4,4
4,3
4,3
4,4
4,4
4,3
4,4
4,4
4,3
4,4
4,4
4,4
4,4
4,10
4,4
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,10
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,4
6,3
6,3
6,10
6,10
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,10
6,3
6,3
6,3
6,3
6,10
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
6,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,10
8,3
8,10
8,3
8,10
8,3
8,3
8,10
8,3
8,3
8,3
8,3
8,3
8,3
8,4
8,10
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,10
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,10
8,3
8,3
8,4
8,3
8,3
8,3
8,4
8,3
8,4
8,3
8,3
8,3
8,4
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,4
8,3
8,3
8,3
8,3
8,3
8,3
10,10
10,3
10,3
10,3
10,3
10,4
10,3
10,3
10,4
10,3
10,4
10,4
10,3
10,3
10,4
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,4
10,3
10,3
10,3
10,3
10,10
10,3
10,3
10,3
10,3
10,4
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,4
10,3
10,4
10,3
10,3
10,3
10,10
10,3
10,3
10,3
10,3
10,3
10,4
10,3
10,3
10,3
10,4
10,3
10,4
