true_label,prediction
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,4
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,11
4,5
4,5
4,5
4,5
4,10
4,5
4,5
4,5
4,4
4,5
4,5
4,10
4,5
4,5
4,5
4,10
4,5
4,5
4,5
4,5
4,11
4,5
4,5
4,5
4,5
4,5
4,5
4,5
6,11
6,10
6,11
6,6
6,1
6,4
6,1
6,11
6,1
6,11
6,10
6,10
6,1
6,6
6,11
6,10
6,1
6,10
6,6
6,10
6,11
6,10
6,6
6,11
6,10
6,11
6,1
6,6
6,10
6,10
6,6
6,11
6,11
6,6
6,11
6,1
6,10
6,11
6,11
6,1
6,6
6,10
6,11
6,1
6,6
6,11
6,10
6,11
6,11
6,10
6,6
6,10
6,10
6,11
6,6
6,1
6,11
6,11
6,6
6,11
6,11
6,10
6,10
6,11
6,6
8,1
8,11
8,2
8,11
8,11
8,11
8,5
8,11
8,5
8,5
8,11
8,5
8,11
8,2
8,2
8,5
8,5
8,5
8,3
8,2
8,10
8,10
8,6
8,11
8,1
8,1
8,1
8,5
8,5
8,5
8,1
8,5
8,6
8,6
8,3
8,10
8,11
8,5
8,11
8,10
8,11
8,11
8,10
8,10
8,10
8,10
8,10
8,5
8,10
8,0
8,1
8,11
8,10
8,1
8,10
8,6
8,5
8,10
8,11
8,1
8,5
8,11
8,10
8,11
10,10
10,10
10,10
10,10
10,10
10,11
10,4
10,11
10,11
10,10
10,10
10,10
10,10
10,4
10,6
10,10
10,5
10,10
10,6
10,11
10,11
10,11
10,10
10,5
10,10
10,10
10,10
10,4
10,11
10,10
10,10
10,11
10,10
10,6
10,10
10,5
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,6
10,10
10,10
10,5
10,10
10,4
10,10
10,10
10,5
10,10
10,6
10,11
