true_label,prediction
11,11
11,11
11,11
11,9
11,11
11,3
11,10
9,9
9,8
9,5
9,9
9,9
9,11
9,9
9,9
9,11
9,4
9,10
9,6
9,7
9,9
9,8
9,9
9,11
9,0
9,11
9,11
9,9
9,0
9,11
9,9
9,8
9,5
9,9
9,5
9,10
9,9
9,11
9,8
9,8
9,9
9,11
9,6
9,9
9,6
9,8
9,10
9,2
9,11
9,5
9,9
9,9
9,6
9,11
9,9
9,6
9,11
9,8
9,11
9,11
9,10
9,5
9,8
9,7
9,5
9,6
9,4
9,11
9,0
9,5
9,11
9,8
9,0
9,11
9,8
9,4
9,9
9,5
9,8
9,5
9,9
9,6
9,4
9,9
9,11
9,9
9,11
9,5
9,0
9,8
9,11
9,8
9,8
9,8
9,11
9,9
9,9
9,11
9,11
9,5
9,9
9,9
9,9
9,10
0,0
0,0
0,1
0,1
0,1
0,0
0,1
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,2
0,1
0,0
0,1
0,1
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,1
0,0
0,1
0,0
0,2
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,2
0,0
0,1
0,1
0,3
0,0
0,1
0,0
0,1
0,0
2,1
2,2
2,2
2,0
2,0
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,0
2,6
2,2
2,3
2,2
2,3
2,1
2,2
2,0
2,2
2,2
2,3
2,0
2,0
2,10
2,2
2,2
2,0
2,2
2,1
2,2
2,0
2,0
2,8
2,8
2,0
2,1
2,3
2,1
2,8
2,2
2,2
2,1
2,2
2,8
2,2
2,3
2,2
2,2
2,2
2,1
2,1
2,10
2,3
2,1
2,2
2,2
2,2
2,8
2,2
2,2
2,0
2,1
2,1
2,2
2,2
2,2
2,0
2,2
2,2
2,1
2,2
2,1
2,8
2,0
2,0
2,1
2,0
2,0
2,8
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,5
4,4
4,4
4,5
4,4
4,5
4,5
4,4
4,4
4,5
4,4
4,4
4,5
4,5
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,5
4,5
4,4
4,10
4,4
4,4
4,5
4,5
4,4
4,5
4,4
4,4
4,5
4,5
4,4
4,5
4,5
4,5
4,5
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,5
4,4
4,4
4,5
6,1
6,1
6,6
6,0
6,3
6,0
6,6
6,1
6,3
6,0
6,3
6,1
6,0
6,1
6,1
6,11
6,6
6,1
6,6
6,6
6,3
6,5
6,11
6,6
6,3
6,11
6,6
6,1
6,1
6,0
6,1
6,1
6,11
6,6
6,0
6,1
6,0
6,3
6,0
6,8
6,6
6,0
6,0
6,5
6,11
6,1
6,0
6,0
6,6
6,3
6,6
6,0
6,3
6,6
6,8
6,6
6,6
6,0
6,11
6,6
6,6
6,8
6,0
6,6
6,6
6,9
6,3
6,0
6,6
6,11
6,0
6,6
6,5
6,3
6,6
6,6
6,11
6,6
6,6
6,3
6,0
6,1
6,6
6,0
6,3
6,1
6,6
6,8
6,6
6,0
6,9
6,6
6,11
6,6
8,8
8,0
8,0
8,9
8,3
8,10
8,0
8,0
8,3
8,8
8,1
8,6
8,5
8,8
8,5
8,1
8,5
8,1
8,7
8,8
8,0
8,11
8,11
8,5
8,0
8,4
8,8
8,8
8,11
8,8
8,5
8,0
8,11
8,1
8,8
8,11
8,11
8,0
8,9
8,8
8,5
8,10
8,3
8,0
8,5
8,0
8,8
8,1
8,10
8,0
8,10
8,8
8,3
8,8
8,8
8,8
8,5
8,9
8,10
8,2
8,5
8,1
8,5
8,8
8,5
8,8
8,8
8,8
8,5
8,9
8,5
8,0
8,5
8,5
8,8
8,1
8,8
8,0
8,10
8,11
8,1
8,1
8,0
8,8
8,6
8,5
8,10
8,5
8,10
8,11
8,10
8,10
8,1
10,6
10,1
10,10
10,10
10,11
10,8
10,10
10,11
10,10
10,1
10,0
10,10
10,10
10,11
10,0
10,10
10,8
10,8
10,8
10,10
10,11
10,8
10,6
10,11
10,10
10,10
10,3
10,11
10,10
10,0
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,6
10,8
10,3
10,11
10,9
10,11
10,3
10,10
10,11
10,7
10,3
10,3
10,6
10,10
10,10
10,10
10,10
10,9
10,11
10,11
10,10
10,11
10,10
10,10
10,9
10,11
10,10
10,0
10,10
10,11
10,0
10,8
10,0
10,11
10,3
10,10
10,8
10,1
10,0
10,8
10,3
10,10
10,6
10,3
10,10
10,8
